index,Price
5069,1123000.0
5070,2025400.0
5071,474775.0
5072,371500.0
5073,853350.0
5074,819400.0
5075,475075.0
5076,930250.0
5077,723650.0
5078,609450.0
5079,859500.0
5080,662600.0
5081,1180800.0
5082,982750.0
5083,2492500.0
5084,398600.0
5085,1204200.0
5086,832000.0
5087,1343400.0
5088,2658600.0
5089,741180.0
5090,521250.0
5091,659000.0
5092,519000.0
5093,560100.0
5094,777650.0
5095,1787000.0
5096,2182000.0
5097,1211000.0
5098,742100.0
5099,1776700.0
5100,628350.0
5101,2062400.0
5102,1092850.0
5103,1715500.0
5104,1331950.0
5105,713900.0
5106,621600.0
5107,413700.0
5108,953750.0
5109,700900.0
5110,706750.0
5111,1000500.0
5112,670550.0
5113,835500.0
5114,599600.0
5115,876260.0
5116,856250.0
5117,1091650.0
5118,1183300.0
5119,1311600.0
5120,2480800.0
5121,916750.0
5122,522150.0
5123,1144300.0
5124,617180.0
5125,815200.0
5126,370850.0
5127,784050.0
5128,915600.0
5129,1044500.0
5130,1252050.0
5131,1059450.0
5132,1037700.0
5133,2380900.0
5134,872900.0
5135,1417000.0
5136,1933200.0
5137,804900.0
5138,1763700.0
5139,1966000.0
5140,692150.0
5141,1439200.0
5142,3059950.0
5143,944100.0
5144,751200.0
5145,628150.0
5146,805500.0
5147,805600.0
5148,2120850.0
5149,1511450.0
5150,1935500.0
5151,664300.0
5152,1596200.0
5153,1274050.0
5154,877050.0
5155,1164450.0
5156,1356550.0
5157,1700700.0
5158,862550.0
5159,1311600.0
5160,2200088.8
5161,574050.0
5162,1021850.0
5163,1167500.0
5164,600400.0
5165,1997500.0
5166,1340500.0
5167,1904000.0
5168,969700.0
5169,1935500.0
5170,1294500.0
5171,712750.0
5172,1176350.0
5173,757550.0
5174,802100.0
5175,575100.0
5176,744750.0
5177,515500.0
5178,592550.0
5179,899750.0
5180,1297600.0
5181,1177000.0
5182,1140350.0
5183,778300.0
5184,1551150.0
5185,915888.8
5186,1199150.0
5187,594620.0
5188,1104950.0
5189,759550.0
5190,907650.0
5191,1135500.0
5192,1612600.0
5193,1470250.0
5194,690900.0
5195,749800.0
5196,1387700.0
5197,1364600.0
5198,1243900.0
5199,1051200.0
5200,2052088.8
5201,1851200.0
5202,1114950.0
5203,3080500.0
5204,807599.9
5205,1153200.0
5206,1139600.0
5207,693525.0
5208,711250.0
5209,1826100.0
5210,790750.0
5211,1189450.0
5212,1073700.0
5213,1037600.0
5214,1216700.0
5215,954650.0
5216,1323600.0
5217,1042750.0
5218,848250.0
5219,712200.0
5220,869400.0
5221,605900.0
5222,1264900.0
5223,2019800.0
5224,2243000.0
5225,2046300.0
5226,905450.0
5227,2105800.0
5228,1132700.0
5229,694100.0
5230,1941700.0
5231,916300.0
5232,905050.0
5233,3244900.0
5234,936100.0
5235,895500.0
5236,1725200.0
5237,473950.0
5238,709950.0
5239,556100.0
5240,688250.0
5241,1022500.0
5242,1086800.0
5243,968100.0
5244,581500.0
5245,990600.0
5246,2332000.0
5247,1216600.0
5248,1397500.0
5249,464500.0
5250,2186588.8
5251,716400.0
5252,910300.0
5253,1320300.0
5254,1803650.0
5255,1124650.0
5256,612150.0
5257,759400.0
5258,974400.0
5259,2186588.8
5260,550550.0
5261,1480800.0
5262,1274050.0
5263,650450.0
5264,2664450.0
5265,790800.0
5266,635700.0
5267,755830.0
5268,1356000.0
5269,915100.0
5270,611600.0
5271,1537300.0
5272,1608800.0
5273,1621950.0
5274,960400.0
5275,1646900.0
5276,996050.0
5277,1461300.0
5278,440100.0
5279,1054550.0
5280,958350.0
5281,1678950.0
5282,398025.0
5283,837100.0
5284,1152000.0
5285,706750.0
5286,688600.0
5287,1458900.0
5288,925000.0
5289,776150.0
5290,588780.0
5291,735200.0
5292,665175.0
5293,840850.0
5294,385210.0
5295,892200.0
5296,1229500.0
5297,1235500.0
5298,1242300.0
5299,2562850.0
5300,913650.0
5301,290100.0
5302,721750.0
5303,1056600.0
5304,1549600.0
5305,1531400.0
5306,760400.0
5307,1069600.0
5308,786500.0
5309,933850.0
5310,865500.0
5311,1970300.0
5312,1025550.0
5313,1012150.0
5314,747100.0
5315,667550.0
5316,1243600.0
5317,635050.0
5318,466750.0
5319,878700.0
5320,1163950.0
5321,722400.0
5322,1026200.0
5323,3050000.0
5324,920900.0
5325,1298000.0
5326,459400.0
5327,850150.0
5328,1678100.0
5329,650498.2
5330,2110300.0
5331,697950.0
5332,583200.0
5333,688950.0
5334,673400.0
5335,914500.0
5336,1466100.0
5337,1023450.0
5338,1387100.0
5339,628550.0
5340,1242900.0
5341,1256300.0
5342,2102600.0
5343,1742500.0
5344,1171820.0
5345,1965200.0
5346,444900.0
5347,934500.0
5348,1823900.0
5349,741700.0
5350,614750.0
5351,435800.0
5352,1625100.0
5353,722138.8
5354,619750.0
5355,865650.0
5356,752700.0
5357,1243900.0
5358,484550.0
5359,470450.0
5360,1053600.0
5361,656500.0
5362,1079850.0
5363,721100.0
5364,458150.0
5365,944850.0
5366,602050.0
5367,466750.0
5368,853350.0
5369,418650.0
5370,1722000.0
5371,1383800.0
5372,696100.0
5373,1007250.0
5374,1062700.0
5375,1035100.0
5376,697100.0
5377,692150.0
5378,646850.0
5379,717350.0
5380,1232370.0
5381,934500.0
5382,333950.0
5383,808850.0
5384,1225350.0
5385,1608700.0
5386,2276950.0
5387,748200.0
5388,1325450.0
5389,725150.0
5390,1461100.0
5391,1348750.0
5392,920850.0
5393,793400.0
5394,1331950.0
5395,1432000.0
5396,1187400.0
5397,694100.0
5398,802800.0
5399,550550.0
5400,693300.0
5401,1000500.0
5402,587350.0
5403,1108650.0
5404,779300.0
5405,495400.0
5406,575600.0
5407,1221750.0
5408,1490300.0
5409,1821400.0
5410,891400.0
5411,705000.0
5412,430550.0
5413,2296600.0
5414,787300.0
5415,664350.0
5416,1437501.0
5417,874600.0
5418,1616400.0
5419,815400.0
5420,1285200.0
5421,1983000.0
5422,934450.0
5423,948750.0
5424,1629900.0
5425,803350.0
5426,2034450.0
5427,950600.0
5428,1802850.0
5429,1136350.0
5430,1047300.0
5431,1361000.0
5432,1617150.0
5433,730150.0
5434,1111900.0
5435,1592800.0
5436,679200.0
5437,1038300.0
5438,1213800.0
5439,1286800.0
5440,1139800.0
5441,820250.0
5442,617930.0
5443,612050.0
5444,2141000.0
5445,1700800.0
5446,613800.0
5447,981400.0
5448,721950.0
5449,718300.0
5450,1721850.0
5451,899150.0
5452,997400.0
5453,317850.0
5454,619750.0
5455,317800.0
5456,951800.0
5457,747100.0
5458,1074200.0
5459,983800.0
5460,926000.0
5461,1126200.0
5462,505600.0
5463,531600.0
5464,764200.0
5465,1514500.0
5466,1162650.0
5467,1353500.0
5468,724550.0
5469,759050.0
5470,787600.0
5471,635830.0
5472,797100.0
5473,1700800.0
5474,711280.0
5475,759550.0
5476,1483000.0
5477,636630.0
5478,1354000.0
5479,621600.0
5480,819050.0
5481,1910450.0
5482,572650.0
5483,775470.0
5484,911200.0
5485,1206550.0
5486,958900.0
5487,1245100.0
5488,798500.0
5489,1114750.0
5490,2035300.0
5491,596700.0
5492,432500.0
5493,954650.0
5494,686050.0
5495,710450.0
5496,1090050.0
5497,1790000.0
5498,1023750.0
5499,1658000.0
5500,1180680.0
5501,1457900.0
5502,852500.0
5503,1268200.0
5504,963850.0
5505,1599000.0
5506,617400.0
5507,414800.0
5508,736250.0
5509,2436500.0
5510,628550.0
5511,1402000.0
5512,591735.0
5513,1310700.0
5514,709550.0
5515,628550.0
5516,1639000.0
5517,761400.0
5518,782600.0
5519,611600.0
5520,1617500.0
5521,1011350.0
5522,900800.0
5523,1141700.0
5524,1186500.0
5525,1238000.0
5526,1339900.0
5527,736250.0
5528,1149700.0
5529,451750.0
5530,630150.0
5531,1256800.0
5532,2087600.0
5533,403400.0
5534,943600.0
5535,470250.0
5536,668700.0
5537,2598200.0
5538,1885200.0
5539,849800.0
5540,691750.0
5541,1054600.0
5542,1328900.0
5543,2597000.0
5544,1737600.0
5545,1259320.0
5546,1829850.0
5547,967000.0
5548,516050.0
5549,1088700.0
5550,565225.0
5551,327200.0
5552,865450.0
5553,1791380.0
5554,1963800.0
5555,1287000.0
5556,526050.1
5557,1385350.0
5558,918300.0
5559,957920.0
5560,2217900.0
5561,741500.0
5562,1156500.0
5563,488200.0
5564,495400.0
5565,710900.0
5566,670350.0
5567,2717500.0
5568,1058400.0
5569,1333400.0
5570,669500.0
5571,1381750.0
5572,657600.0
5573,716700.0
5574,1074700.0
5575,1380950.0
5576,725250.0
5577,2509500.0
5578,508700.0
5579,1160300.0
5580,705000.0
5581,1880200.0
5582,1532900.0
5583,559300.0
5584,1418550.0
5585,1532900.0
5586,1097050.0
5587,1640500.0
5588,1519070.0
5589,1109250.0
5590,637850.0
5591,782100.0
5592,1219500.0
5593,975650.0
5594,793450.0
5595,745200.0
5596,1294650.0
5597,2129500.0
5598,695300.0
5599,948750.0
5600,487525.0
5601,500100.0
5602,2479000.0
5603,596150.0
5604,693950.0
5605,2614000.0
5606,1442250.0
5607,579700.0
5608,943600.0
5609,2721950.0
5610,429025.0
5611,1373700.0
5612,1559290.0
5613,857650.0
5614,849100.0
5615,1708200.0
5616,1680050.0
5617,917500.0
5618,455750.0
5619,470250.0
5620,1211000.0
5621,1093700.0
5622,654900.0
5623,1084200.0
5624,1297500.0
5625,1242200.0
5626,1393400.0
5627,855600.0
5628,1508050.0
5629,3208400.0
5630,691200.0
5631,1658800.0
5632,606150.0
5633,672400.0
5634,611400.0
5635,642150.0
5636,1866100.0
5637,757000.0
5638,1141850.0
5639,698900.0
5640,618900.0
5641,1149400.0
5642,622100.0
5643,1525250.0
5644,826700.0
5645,477150.0
5646,932200.0
5647,1111180.0
5648,548500.0
5649,2634050.0
5650,602980.0
5651,2220000.0
5652,339600.0
5653,959000.0
5654,821600.0
5655,1267950.0
5656,317850.0
5657,543000.0
5658,2585500.0
5659,805500.0
5660,388100.0
5661,511050.0
5662,1149350.0
5663,1117300.0
5664,770100.0
5665,586500.0
5666,1457900.0
5667,1899300.0
5668,628550.0
5669,1630900.0
5670,1558900.0
5671,691850.0
5672,1065300.0
5673,1977600.0
5674,1296000.0
5675,927222.3
5676,2460000.0
5677,2307500.0
5678,999700.0
5679,907150.0
5680,737450.0
5681,1227700.0
5682,2520000.0
5683,1563000.0
5684,775850.0
5685,771250.0
5686,830300.0
5687,630350.0
5688,1304350.0
5689,1162500.0
5690,1672650.0
5691,762200.0
5692,2828300.0
5693,1174600.0
5694,1203400.0
5695,854300.0
5696,499000.0
5697,864900.0
5698,794088.8
5699,609330.0
5700,637200.0
5701,725150.0
5702,686000.0
5703,1266320.0
5704,699300.0
5705,1119200.0
5706,1024100.0
5707,1263700.0
5708,1663000.0
5709,1039400.0
5710,1172300.0
5711,855550.0
5712,789050.0
5713,1197840.0
5714,861600.0
5715,2110200.0
5716,1136150.0
5717,340050.0
5718,2359500.0
5719,1092200.0
5720,813950.0
5721,694400.0
5722,1105400.0
5723,575650.0
5724,684000.0
5725,966500.0
5726,811100.0
5727,805900.0
5728,1090200.0
5729,456225.0
5730,961800.0
5731,868100.0
5732,830200.0
5733,684800.0
5734,642300.0
5735,1175500.0
5736,899150.0
5737,1643700.0
5738,1197000.0
5739,988150.0
5740,1529850.1
5741,1269050.0
5742,877850.0
5743,1819600.0
5744,672400.0
5745,1233900.0
5746,1751400.0
5747,665830.0
5748,1212750.0
5749,909800.0
5750,1399300.0
5751,1174750.0
5752,800900.0
5753,727500.0
5754,787050.0
5755,552250.0
5756,1148750.0
5757,1280500.0
5758,1295050.0
5759,769040.0
5760,605450.0
5761,650830.0
5762,677849.9
5763,555200.0
5764,1146650.0
5765,709700.0
5766,509500.0
5767,1116550.1
5768,593020.0
5769,1124650.0
5770,1525600.0
5771,1295000.0
5772,1390890.0
5773,1301200.0
5774,1132400.0
5775,2714500.0
5776,1190750.0
5777,1310700.0
5778,424200.0
5779,711170.0
5780,1158800.0
5781,1107700.0
5782,672400.0
5783,693500.0
5784,702100.0
5785,887200.0
5786,843100.0
5787,391100.0
5788,634850.0
5789,1594100.0
5790,1181400.0
5791,585800.0
5792,1255350.0
5793,675850.0
5794,640550.0
5795,857650.0
5796,643500.0
5797,1934250.0
5798,879480.0
5799,2279300.0
5800,543150.0
5801,757300.0
5802,1373500.0
5803,891750.0
5804,1342150.0
5805,762350.0
5806,664450.0
5807,1153300.0
5808,1612600.0
5809,1928500.0
5810,893250.0
5811,1447000.0
5812,1010500.0
5813,712000.0
5814,1742550.0
5815,2839500.0
5816,843100.0
5817,536400.0
5818,631500.0
5819,848250.0
5820,1227000.0
5821,983750.0
5822,1238000.0
5823,1103670.0
5824,1043300.0
5825,1039100.0
5826,549350.0
5827,655350.0
5828,1689050.0
5829,2012400.0
5830,1309250.0
5831,634550.0
5832,1247640.0
5833,1116100.0
5834,771250.0
5835,617100.0
5836,299600.0
5837,1146150.0
5838,1385250.0
5839,2811500.0
5840,557950.0
5841,1199700.0
5842,674200.0
5843,455750.0
5844,755300.0
5845,317850.0
5846,1263000.0
5847,984200.0
5848,531600.0
5849,1826680.0
5850,1562600.0
5851,986200.0
5852,1575800.0
5853,1003000.0
5854,745650.0
5855,1114300.0
5856,2294050.0
5857,2271388.8
5858,1204200.0
5859,768800.0
5860,2491200.0
5861,1320700.0
5862,628550.0
5863,665050.0
5864,907650.0
5865,882950.0
5866,1007250.0
5867,574150.0
5868,801450.0
5869,726600.0
5870,1017300.0
5871,1202200.0
5872,628350.0
5873,831410.0
5874,1463450.0
5875,1217100.0
5876,1126200.0
5877,760200.0
5878,578500.0
5879,556438.8
5880,1654900.0
5881,1222800.0
5882,1232300.0
5883,2607250.0
5884,2362900.0
5885,500050.0
5886,1195100.0
5887,2376000.0
5888,1995850.0
5889,287100.0
5890,2280250.0
5891,653700.0
5892,1988000.0
5893,855500.0
5894,1054500.0
5895,1304800.0
5896,1028700.0
5897,984750.0
5898,497900.0
5899,672550.0
5900,635050.0
5901,847000.0
5902,1128150.0
5903,978300.0
5904,1092100.0
5905,1636600.0
5906,834550.0
5907,2337050.0
5908,677200.0
5909,2012700.0
5910,965850.0
5911,688950.0
5912,600400.0
5913,2107400.0
5914,330750.0
5915,958350.0
5916,1134800.0
5917,1886950.0
5918,850800.0
5919,1898000.0
5920,406500.0
5921,606500.0
5922,536300.0
5923,1076600.0
5924,795450.0
5925,640050.0
5926,564030.0
5927,1140700.0
5928,1016000.0
5929,1007300.0
5930,1278100.0
5931,730750.0
5932,1500350.0
5933,484925.0
5934,1691700.0
5935,1190300.0
5936,709175.0
5937,709700.0
5938,1424000.0
5939,1271700.0
5940,1926680.0
5941,804800.0
5942,1728480.0
5943,949400.0
5944,479400.0
5945,2075200.0
5946,935300.0
5947,1011100.0
5948,781000.0
5949,2927000.0
5950,695750.0
5951,1463900.0
5952,623900.0
5953,978850.0
5954,592900.0
5955,1761300.0
5956,670450.0
5957,860500.0
5958,1093000.0
5959,609050.0
5960,656400.0
5961,2030750.0
5962,1548800.0
5963,1128000.0
5964,2177950.0
5965,1752000.0
5966,566388.8
5967,797900.0
5968,1478650.0
5969,679200.0
5970,685000.0
5971,1238700.0
5972,1703000.0
5973,1282100.0
5974,890450.0
5975,1135988.8
5976,1630200.0
5977,1771950.0
5978,598500.0
5979,929800.0
5980,427000.0
5981,1009450.0
5982,884000.0
5983,1477150.0
5984,546735.0
5985,865450.0
5986,933350.0
5987,1117950.0
5988,1300800.0
5989,1975350.0
5990,818300.0
5991,1416450.0
5992,1085350.0
5993,1384900.0
5994,529620.0
5995,1277000.0
5996,2062800.0
5997,1287700.0
5998,528950.0
5999,579700.0
6000,1611100.0
6001,1339750.0
6002,1141500.0
6003,879900.0
6004,594600.0
6005,2144000.0
6006,554100.0
6007,1115200.0
6008,942600.0
6009,637200.0
6010,605800.0
6011,301200.0
6012,853350.0
6013,1202600.0
6014,565225.0
6015,955100.0
6016,1247950.0
6017,1203600.0
6018,582650.0
6019,649850.0
6020,1056800.0
6021,639400.0
6022,769900.0
6023,445550.0
6024,1257500.0
6025,2170800.0
6026,613800.0
6027,643500.0
6028,870300.0
6029,775800.0
6030,1998000.0
6031,968800.0
6032,489800.0
6033,1221580.0
6034,1019200.0
6035,563000.0
6036,1509000.0
6037,1826700.0
6038,1027100.0
6039,673250.0
6040,795650.0
6041,1241850.0
6042,1247400.0
6043,1001000.0
6044,495400.0
6045,558550.0
6046,1025200.0
6047,1355400.0
6048,1108650.0
6049,892700.0
6050,614950.0
6051,900500.0
6052,982750.0
6053,1200150.0
6054,1069600.0
6055,1778880.0
6056,879150.0
6057,453900.0
6058,531600.0
6059,1069400.0
6060,1069200.0
6061,711050.0
6062,1467100.0
6063,441900.0
6064,594850.0
6065,412450.0
6066,2449800.0
6067,1406200.0
6068,657600.0
6069,1174288.8
6070,1173950.0
6071,1084900.0
6072,1933200.0
6073,1008050.0
6074,792200.0
6075,1592100.0
6076,929600.0
6077,992150.0
6078,1015050.0
6079,697200.0
6080,1957388.8
6081,855400.0
6082,561250.0
6083,413300.0
6084,528309.4
6085,644400.0
6086,631075.0
6087,663150.0
6088,1056800.0
6089,1823750.0
6090,834560.0
6091,1197300.0
6092,3201200.0
6093,553550.0
6094,614700.0
6095,668150.0
6096,958100.0
6097,1525250.0
6098,861900.0
6099,1187850.0
6100,760500.0
6101,638200.0
6102,1052400.0
6103,745750.0
6104,1916250.0
6105,515200.0
6106,1081250.0
6107,620600.0
6108,609330.0
6109,444800.0
6110,853350.0
6111,863080.0
6112,865200.0
6113,1842000.0
6114,1851200.0
6115,958700.0
6116,364200.0
6117,2197900.0
6118,992150.0
6119,1146650.0
6120,1162700.0
6121,745200.0
6122,1351850.1
6123,718200.0
6124,1186200.0
6125,617950.0
6126,923300.0
6127,1242970.0
6128,849800.0
6129,645300.0
6130,664550.0
6131,590100.0
6132,1374400.0
6133,396300.0
6134,1608750.0
6135,758500.0
6136,1700700.0
6137,1054500.0
6138,1122900.0
6139,2822500.0
6140,519000.0
6141,1280850.0
6142,1108200.0
6143,1301300.0
6144,1205180.0
6145,408700.0
6146,692025.0
6147,435800.0
6148,1237200.0
6149,2566000.0
6150,1140350.0
6151,1180500.0
6152,997300.0
6153,623050.0
6154,813450.0
6155,2012700.0
6156,1615250.0
6157,560650.0
6158,1609500.0
6159,625800.0
6160,711425.0
6161,773800.0
6162,494500.0
6163,1772080.0
6164,1787950.0
6165,674200.0
6166,516200.0
6167,760900.0
6168,1905200.0
6169,876550.0
6170,707050.0
6171,1459600.0
6172,1473450.0
6173,1633580.0
6174,2492000.0
6175,2115000.0
6176,1252000.0
6177,958900.0
6178,820600.0
6179,1077500.0
6180,1276450.0
6181,716400.0
6182,1025375.0
6183,933500.0
6184,1065250.0
6185,606500.0
6186,623430.0
6187,820100.0
6188,816900.0
6189,724000.0
6190,638700.0
6191,508538.8
6192,673500.0
6193,1114450.0
6194,560850.0
6195,1639000.0
6196,1155150.0
6197,885250.0
6198,755550.0
6199,817400.0
6200,1394600.0
6201,1007850.0
6202,933400.0
6203,993200.0
6204,1565950.0
6205,718350.0
6206,675850.0
6207,455350.0
6208,1501800.0
6209,720880.0
6210,949350.0
6211,795050.0
6212,836850.0
6213,759550.0
6214,1404200.0
6215,598500.0
6216,646830.0
6217,1346200.0
6218,842100.0
6219,1959900.0
6220,961400.0
6221,1218600.0
6222,552250.0
6223,704950.0
6224,1246520.0
6225,848600.0
6226,834560.0
6227,1033000.0
6228,627500.0
6229,909700.0
6230,1738500.0
6231,611900.0
6232,600700.0
6233,441900.0
6234,1304550.0
6235,675650.0
6236,757300.0
6237,587025.0
6238,1330600.0
6239,656600.0
6240,1212700.0
6241,1193900.0
6242,833300.0
6243,1111000.0
6244,912250.0
6245,1705300.0
6246,1280850.0
6247,938850.0
6248,1101600.0
6249,1365300.0
6250,1742600.0
6251,839200.0
6252,562950.0
6253,1032700.0
6254,821300.0
6255,1762600.0
6256,1119550.0
6257,495300.0
6258,594400.0
6259,1085050.0
6260,812300.0
6261,1151000.0
6262,1074100.0
6263,927300.0
6264,1079850.0
6265,1398600.0
6266,947200.0
6267,1580880.0
6268,750000.0
6269,876050.0
6270,1274100.0
6271,654600.0
6272,1377400.0
6273,1245150.0
6274,657250.0
6275,895600.0
6276,1382150.0
6277,506200.0
6278,1154650.0
6279,645400.0
6280,757000.0
6281,753850.0
6282,551150.0
6283,709025.0
6284,824200.0
6285,750750.0
6286,2590100.0
6287,636630.0
6288,1026950.0
6289,2823500.0
6290,907650.0
6291,394600.0
6292,2336000.0
6293,668150.0
6294,760900.0
6295,1221300.0
6296,1565300.0
6297,1706050.0
6298,1961000.0
6299,2707300.0
6300,808400.0
6301,819050.0
6302,413700.0
6303,1011500.0
6304,679200.0
6305,420500.0
6306,1468500.0
6307,1317200.0
6308,980300.0
6309,1689700.0
6310,1831250.0
6311,1275750.0
6312,843650.0
6313,1882000.0
6314,1818900.0
6315,1046100.0
6316,2293000.0
6317,847150.0
6318,2697050.0
6319,843250.0
6320,1333250.0
6321,438800.0
6322,1215400.0
6323,1364600.0
6324,673100.0
6325,749800.0
6326,2626500.0
6327,472500.0
6328,771250.0
6329,994850.0
6330,1037600.0
6331,1446750.0
6332,2841000.0
6333,717300.0
6334,908600.0
6335,665400.0
6336,878050.0
6337,999950.0
6338,550400.0
6339,1373500.0
6340,1002650.0
6341,953500.0
6342,2271200.0
6343,1044150.0
6344,2820500.0
6345,1197420.0
6346,1292100.0
6347,735100.0
6348,484400.0
6349,442750.0
6350,2802500.0
6351,606850.0
6352,2596000.0
6353,1898500.0
6354,794900.0
6355,1093400.0
6356,656100.0
6357,1979800.0
6358,719050.0
6359,829700.0
6360,1371750.0
6361,466000.0
6362,625100.0
6363,952060.0
6364,335000.0
6365,386700.0
6366,1038500.0
6367,717950.0
6368,1020720.0
6369,817300.0
6370,1149880.0
6371,624600.0
6372,408850.0
6373,579080.0
6374,638700.0
6375,1168100.1
6376,887800.0
6377,652850.0
6378,762550.0
6379,857050.0
6380,980500.0
6381,1241500.0
6382,608800.0
6383,670800.0
6384,725650.0
6385,1616450.0
6386,2044100.0
6387,923500.0
6388,1019200.0
6389,1110700.0
6390,520550.0
6391,1304600.0
6392,1259320.0
6393,962350.0
6394,1732250.0
6395,1104450.0
6396,974100.0
6397,1048100.0
6398,847300.0
6399,1204750.0
6400,516400.0
6401,828400.0
6402,704600.0
6403,1097300.0
6404,1003000.0
6405,850000.0
6406,787050.0
6407,1025550.0
6408,1235750.0
6409,1400300.0
6410,417450.0
6411,1552750.0
6412,967050.0
6413,741700.0
6414,911150.0
6415,888900.0
6416,750550.0
6417,747550.0
6418,992275.0
6419,1213500.0
6420,1464000.0
6421,1966700.0
6422,1764300.0
6423,667550.0
6424,1174500.0
6425,606500.0
6426,701700.0
6427,1444550.0
6428,665800.0
6429,919800.0
6430,919700.0
6431,605200.0
6432,1857550.0
6433,1935500.0
6434,555200.0
6435,679100.0
6436,1146650.0
6437,717000.0
6438,758350.0
6439,760900.0
6440,1451050.0
6441,852300.0
6442,613350.0
6443,1193600.0
6444,1391200.0
6445,1025950.0
6446,1832250.0
6447,740972.3
6448,948400.0
6449,686700.0
6450,600225.0
6451,1527000.0
6452,562000.0
6453,1086500.0
6454,623550.0
6455,1272500.0
6456,364760.0
6457,1223050.0
6458,1607500.0
6459,740850.0
6460,1221300.0
6461,733300.0
6462,1052400.0
6463,819550.0
6464,735750.0
6465,1122800.0
6466,751850.0
6467,501650.0
6468,828950.0
6469,1578000.0
6470,672800.0
6471,977350.0
6472,1100000.0
6473,859500.0
6474,690150.0
6475,1472750.0
6476,925000.0
6477,1808600.0
6478,1583000.0
6479,364610.0
6480,608400.0
6481,638700.0
6482,328500.0
6483,1043300.0
6484,1014100.0
6485,555500.0
6486,1438350.0
6487,1439500.0
6488,434100.0
6489,1447600.0
6490,906700.0
6491,1688300.0
6492,704900.0
6493,1014750.0
6494,1823900.0
6495,427000.0
6496,786500.0
6497,628300.0
6498,1797550.0
6499,626600.0
6500,763800.0
6501,1256300.0
6502,993800.0
6503,1626600.0
6504,1186900.0
6505,1236600.0
6506,1192600.0
6507,1556600.0
6508,1875900.0
6509,642150.0
6510,322250.0
6511,1144251.0
6512,3244800.0
6513,929600.0
6514,1818900.0
6515,1209400.0
6516,1892200.0
6517,702650.0
6518,530100.0
6519,1144650.0
6520,484400.0
6521,1893800.0
6522,717250.0
6523,1688300.0
6524,479000.0
6525,706850.0
6526,1060800.0
6527,1297850.0
6528,1966680.0
6529,1131035.0
6530,975800.0
6531,689388.8
6532,569150.0
6533,1668200.0
6534,1052200.0
6535,964600.0
6536,1255950.0
6537,1022400.0
6538,672100.0
6539,1126650.0
6540,441400.0
6541,654050.0
6542,779550.0
6543,413450.1
6544,700900.0
6545,1566000.0
6546,844800.0
6547,451450.0
6548,812400.0
6549,641400.0
6550,750600.0
6551,2074500.0
6552,1863600.0
6553,837900.0
6554,747100.0
6555,1515800.0
6556,1318000.0
6557,1553800.0
6558,753350.0
6559,580075.0
6560,736700.0
6561,862350.0
6562,406750.0
6563,1010550.0
6564,816300.0
6565,1486300.0
6566,707800.0
6567,706800.0
6568,418810.0
6569,607480.0
6570,1133400.0
6571,1637200.0
6572,549250.0
6573,862300.0
6574,622700.0
6575,958700.0
6576,1702200.0
6577,722998.2
6578,1173200.0
6579,1935000.0
6580,544175.0
6581,706800.0
6582,1254550.0
6583,1352200.0
6584,1152650.0
6585,625800.0
6586,827800.0
6587,906400.0
6588,409300.0
6589,508500.0
6590,705450.0
6591,571600.0
6592,1684450.0
6593,1723500.0
6594,1763800.0
6595,833350.0
6596,710650.0
6597,785135.0
6598,929400.0
6599,712200.0
6600,1255350.0
6601,1902500.0
6602,1097250.0
6603,2346500.0
6604,978400.0
6605,599950.0
6606,1438200.0
6607,869050.0
6608,1282800.0
6609,1330600.0
6610,441600.0
6611,872050.0
6612,1938400.0
6613,654000.0
6614,1263050.0
6615,1493400.0
6616,940200.0
6617,612300.0
6618,1114300.0
6619,599500.0
6620,676150.0
6621,1225100.0
6622,834800.0
6623,1181550.0
6624,864900.0
6625,1382100.0
6626,1332370.0
6627,2015000.0
6628,913050.0
6629,2448500.0
6630,516400.0
6631,3020500.0
6632,835000.0
6633,2535200.0
6634,610700.0
6635,1334200.0
6636,2263250.0
6637,1544900.0
6638,1144650.0
6639,1411450.0
6640,1890600.0
6641,1200020.0
6642,681500.0
6643,853300.0
6644,1028700.0
6645,740150.0
6646,748850.0
6647,809750.0
6648,1023200.0
6649,613800.0
6650,733600.0
6651,1366250.0
6652,485825.0
6653,815800.0
6654,2161500.0
6655,1070800.0
6656,1772080.0
6657,724350.0
6658,791950.0
6659,1242100.0
6660,1262900.0
6661,325700.0
6662,1020900.0
6663,599600.0
6664,631500.0
6665,571100.0
6666,1476200.0
6667,1177900.0
6668,1392800.0
6669,1887100.0
6670,1644550.0
6671,1392600.0
6672,506500.0
6673,1221800.0
6674,590950.0
6675,745200.0
6676,571100.0
6677,1615100.0
6678,1206400.0
6679,771750.0
6680,359850.0
6681,729500.0
6682,2651500.0
6683,1481750.0
6684,1710000.0
6685,685125.0
6686,2077600.0
6687,1370500.0
6688,1000500.0
6689,1229000.0
6690,1025550.0
6691,721700.0
6692,1370050.0
6693,510250.0
6694,1200500.0
6695,1040400.0
6696,1634050.0
6697,648250.0
6698,758250.0
6699,910700.0
6700,396600.0
6701,1560100.0
6702,407500.0
6703,379300.0
6704,1632150.0
6705,1630200.0
6706,523625.0
6707,629000.0
6708,1208150.0
6709,1097350.0
6710,1378450.0
6711,414900.0
6712,1711000.0
6713,1215700.0
6714,928300.0
6715,1241500.0
6716,1895950.0
6717,758500.0
6718,1096100.0
6719,1232250.0
6720,985200.0
