Actual Price,Price
1541730.8037360013,593000.0
1512199.1718883216,760000.0
1504574.882033527,1425000.0
1015032.0888528824,637000.0
947799.0196227729,880000.0
1342327.0671566129,1474000.0
1320842.6865876317,690000.0
2476904.525291592,1005000.0
1677723.4175838232,340000.0
1064359.9385954142,840000.0
767787.60435763,
1119345.8680236936,770000.0
1828677.2519288063,
888775.2089330256,600000.0
1193866.442740351,917500.0
1342132.1498128772,1420200.0
1670360.6876412332,1130000.0
1448741.249369949,1520000.0
1884614.7833394408,2450000.0
1636457.0389230251,850000.0
726021.4976247549,880000.0
1032429.9175454676,515000.0
1176381.4408694208,844000.0
1158380.7881391943,1225000.0
1197047.2940064967,590000.0
1837711.9536602795,468000.0
1504303.638062656,930000.0
1094383.2690766752,1105000.0
565330.8509903252,1190000.0
1525460.2778069377,583500.0
1078313.9723182619,662000.0
1281089.6289083064,570000.0
1251604.5364079177,1250000.0
382731.9228768647,435000.0
976444.636209935,621000.0
856160.9708018303,692000.0
720046.1608926952,870000.0
2675696.625884384,435000.0
226787.8530535996,1200000.0
1718623.6811626256,1950000.0
1818189.8470925093,1055000.0
1148216.1380080283,1100000.0
1249184.1281436086,782000.0
751474.3904037178,811000.0
1283884.7990669906,
1018465.8415150642,1300000.0
955560.4930948317,312000.0
701053.2449943423,630000.0
1179707.7681474686,1320000.0
1237985.042503804,770000.0
694565.9996445775,555500.0
579744.621943891,830000.0
1586981.6766951084,290000.0
947688.8877170384,450000.0
1198190.0344258845,918000.0
1249807.0993433893,920000.0
1498107.7574627101,696750.0
851903.3496890068,950000.0
720037.8979833722,545000.0
1208992.5888830721,2400000.0
452976.1938377917,2000000.0
1545304.385541439,
1195890.505602926,1350000.0
978742.7653570473,1150000.0
1583219.310996741,1860000.0
958055.5763359666,1080000.0
1574683.261895895,1300000.0
1120173.4036407769,1250000.0
907031.9243667126,460000.0
1223180.3727473319,920000.0
1852492.4794416428,4900000.0
-25490.105753213167,545000.0
1802360.2913856506,821000.0
1447844.6508090794,2400000.0
1834699.6861525476,1100000.0
362116.1535258889,2000000.0
109560.38363325596,706000.0
540799.0741554797,427500.0
1206329.9528886378,
491511.94183689356,1315000.0
696291.0181302726,902000.0
1670570.1342986822,980000.0
1194560.1643708944,867000.0
898250.8078513741,1210000.0
1337658.7133804262,560000.0
1114228.8837270439,438000.0
1016421.96030429,485000.0
1787700.1138440967,1550000.0
903285.4851031303,1268000.0
1065238.0570525527,1600000.0
984563.8065643907,1800000.0
931319.9627906382,655000.0
1506797.922817111,1875000.0
1137137.8354493976,1770000.0
1014202.1949098408,815000.0
577965.2606096864,1080000.0
945330.8856457472,2020000.0
990487.5136691034,1430000.0
1603598.2933244705,1005000.0
737699.0450131297,1155000.0
1257161.6626291275,842500.0
719699.0092303753,1950000.0
1432575.0306328237,1742000.0
1318500.0167939067,4250000.0
389375.3577821553,1394000.0
1949669.232499987,1325000.0
701973.2226664722,740000.0
1438172.6741087139,757000.0
1482743.956490308,2350000.0
774560.0375185311,631000.0
1583654.7724428475,1130000.0
1407024.8975521326,
1495780.8305613399,1625000.0
551714.1162723303,1056800.0
1515987.124214828,970000.0
822225.348025322,1820000.0
1959434.4417065084,1260000.0
763180.6345000863,
1442333.6142866611,650000.0
1707394.6073210537,808000.0
701612.3190540075,2000000.0
-14467.634163111448,1100000.0
1516809.563764304,861000.0
1621877.448736608,2550000.0
1023459.7663072348,1200000.0
1718056.5657292604,1000000.0
2152627.198207289,430000.0
1331294.1138823628,1215000.0
902179.342761904,1500000.0
1115295.3049252331,1100000.0
1240041.1654897034,786000.0
1685723.366629094,285000.0
1545458.7825523317,940000.0
1149541.9391714334,600000.0
706681.464941293,1900000.0
1058558.9636704624,
970082.9488952458,3207000.0
931429.6667147577,475000.0
607306.0826800764,2152500.0
832532.5468668044,1860000.0
1215809.657447815,1005000.0
1214589.601671636,1350000.0
501274.10444545746,630000.0
337703.4497257769,1110000.0
896295.7707550228,1900000.0
786200.4124279916,665000.0
1208772.5766006112,900000.0
599569.4201912284,1121000.0
1622743.8383753896,950000.0
975489.6922661662,488000.0
461228.97929751873,635000.0
681486.5766730607,1315000.0
786226.4263106883,769000.0
1121961.6030643284,1020000.0
633046.0922774673,1115000.0
1381420.1579156816,850000.0
738486.8185150325,650000.0
519020.4745757878,600000.0
1362903.5285553336,960000.0
1446951.8522062302,327000.0
918488.7735675871,758000.0
990445.3820850551,870000.0
1159331.6709038913,1005000.0
1281279.2543725967,1790000.0
1286443.7143220305,685000.0
949048.6824354529,1447000.0
838456.5694386065,1180000.0
1571461.2839869559,745000.0
1878411.963242203,1200000.0
1185559.2230451405,2375000.0
920960.9648227096,355000.0
1629634.0332678854,1720000.0
1676552.1531820595,2525000.0
1269797.2901354134,2250000.0
1093412.367089808,
1128208.0984768867,390000.0
800593.075150162,457000.0
1431717.1710997522,800000.0
2127814.492359668,1135000.0
1615960.761287719,320000.0
962821.3452673852,
1761658.82758227,663500.0
706276.1382427514,1125000.0
772757.7900877595,1291000.0
2020071.8687761724,680000.0
1081217.717524916,1048700.0
1095221.1055387259,812000.0
751380.5967264175,
1342514.7683415413,627000.0
1296384.849159062,2575000.0
1922318.9860579371,881000.0
-441453.0054407716,970000.0
780254.2774870992,755000.0
1008986.1875316799,2850000.0
903896.5004808307,1800000.0
1099858.4929062724,1095000.0
1054818.8892095387,960000.0
1662505.003688842,555000.0
886524.588078022,655000.0
853959.6470260322,930000.0
1281492.1531349123,1490000.0
1792554.579178393,871000.0
600240.3388051093,2265000.0
1471609.62010172,470000.0
1218352.151423335,1100000.0
1609636.6958655715,705000.0
673755.933134973,546500.0
1033818.82812047,3020000.0
1785956.137324363,372000.0
1214782.90555349,1870000.0
1218565.5430832803,1336000.0
2418031.9513293803,928000.0
1012063.6961682141,795000.0
778975.7047070563,1900000.0
1464352.0351951122,1300000.0
1364562.1279392838,550000.0
928398.246250391,1300000.0
1131288.4538892508,623000.0
-27386.956872791052,4750000.0
570250.1976442039,750000.0
859485.7925421894,1285000.0
864016.5098187029,1350000.0
1404069.5209392905,450000.0
980680.7596687973,470000.0
962811.9982240796,940000.0
564896.2771595418,1850000.0
1258878.2299737036,1125000.0
323419.53992274404,2040000.0
1431500.754526794,2180000.0
781039.0273475945,1360000.0
654549.5461382866,888000.0
322568.91978248954,540000.0
1620823.5834622383,1500000.0
999031.0643928051,1395000.0
1079583.5930879116,1616000.0
993084.2708576322,1190000.0
800720.5844842494,495000.0
628675.9610538483,1000000.0
764681.8156009912,950000.0
825972.8662709296,730000.0
1119850.3640005589,632000.0
1053399.1555226743,915000.0
863350.8061243892,1172500.0
519770.1560508311,1000000.0
1203095.339921862,650000.0
1588601.0501531363,456000.0
1768424.4577222168,975000.0
507583.91816568375,700000.0
1334853.0036562085,1300000.0
1242064.0883083045,500000.0
1022326.6746423542,805000.0
1100943.3088355064,995000.0
1399507.3651342392,805000.0
520236.21973085403,975000.0
1545262.766062677,615000.0
1877436.278114736,532000.0
1283264.0044983923,831000.0
1021023.4813236892,755000.0
901987.3866180778,710000.0
919232.2270172536,468000.0
2077459.310125798,2125000.0
497741.1169324517,1290000.0
1219343.3312900662,600000.0
519456.0522059798,687000.0
709142.8120912313,942000.0
1496199.206469208,1590000.0
662816.4426301718,1148000.0
804785.5252831876,800000.0
1206638.7135484219,720000.0
991773.3787593544,1400000.0
610632.6646406353,5700000.0
1468158.795551598,918000.0
1123378.523666352,580000.0
566954.5275479257,1150000.0
602009.5980639458,1506000.0
1045793.4608426988,516000.0
1261506.6671381593,950000.0
1569706.5098704994,681000.0
670488.3552348614,880000.0
1375111.1817365289,2225000.0
911511.5489243567,2325000.0
1424109.5031182468,1940000.0
679238.4958678484,2000000.0
1378074.414931506,2500000.0
843068.5248240829,1310000.0
984354.3951219916,705000.0
1732766.5534261167,2450000.0
674224.5848290026,674000.0
1218963.820274204,1050000.0
1355465.7771242857,650000.0
1099131.925581634,1118000.0
1979748.6406489313,1160000.0
863288.3559858501,2635000.0
1386935.865218103,480000.0
760157.8634704053,580000.0
1478282.8591467738,975000.0
1600724.6205226183,683500.0
1166953.2440119982,1389000.0
1349170.1479733586,1375000.0
959148.7113603354,1622000.0
1450047.7980068922,480000.0
1435693.1705678105,780000.0
1441289.771544546,890000.0
2046982.7778210938,2505000.0
1645322.919267267,540000.0
701789.5250138044,1800000.0
832981.8488788307,145000.0
1564839.720603019,1500000.0
1139482.794959575,545000.0
648608.7428800166,850000.0
438694.38461098075,2625000.0
1736766.8966001272,1680000.0
1777013.124225378,860000.0
928429.5207801759,2600000.0
1191080.3392586112,1750000.0
987460.7816152275,802500.0
1496330.1075800955,1770000.0
1120689.6508820057,980000.0
1917015.8949959874,885000.0
1349715.2847715914,700000.0
390807.94802442193,463000.0
441490.51376256347,806000.0
1196180.7981758714,800000.0
1919715.8592324257,950000.0
1616368.952337712,900000.0
1184162.3345066607,1120000.0
558516.7600083947,620000.0
1633743.3484560251,665000.0
1756781.41043365,895000.0
1153830.3880806565,390000.0
1580858.902079016,1652000.0
1569324.6282935739,
348058.0079253018,750000.0
807678.8970128596,810000.0
1144199.5555495322,420000.0
831471.0395878851,905000.0
1150246.2460007966,926000.0
855014.092328459,1472000.0
1206611.0642157793,865000.0
1218163.8724993765,478000.0
1488878.7803435028,440000.0
859568.9299078882,605000.0
1412693.2207643688,820000.0
1190264.3164073527,935500.0
700571.7167059779,980000.0
250088.6261112988,660000.0
328555.2979556322,543000.0
1147516.7262845635,800000.0
1087622.4364074767,1000000.0
675941.9264201224,1326000.0
806684.9207070172,830000.0
1468764.1683495343,2100000.0
1396910.1907231808,1403000.0
927502.0310923159,752500.0
696988.2485340834,860000.0
707492.4163233638,1800000.0
1608829.3703457117,655250.0
-325075.0985224545,805000.0
567243.2873717844,3500000.0
1127632.3540523946,1000000.0
518562.71780630946,687000.0
418207.5994258821,1300000.0
448040.66701710224,820000.0
846751.7533528805,2215000.0
696649.715174377,515501.0
408791.2008049786,1035000.0
1186230.727925241,468000.0
542133.9932520986,520000.0
2027917.0525591075,1662000.0
1038127.6256578863,605000.0
702633.6642456353,699000.0
1242842.53642115,932000.0
235207.22627657652,515000.0
1743020.410386473,348000.0
623475.6627271175,1440000.0
958549.965325743,1300000.0
2153690.0137925744,650000.0
791444.995357573,526500.0
1443562.3890691698,740000.0
1352064.267862171,815000.0
1373173.9596114159,1281000.0
442639.63077518344,680000.0
1623595.261825204,920000.0
1062179.5616180897,735000.0
654627.6969006658,660000.0
998900.7104553282,362000.0
1493928.5243664384,1150000.0
245933.99172618985,830000.0
1294964.9757121801,1100000.0
563350.3841642141,1300000.0
1590360.715614736,556000.0
1164754.0728738606,1130000.0
1484950.2430503666,937000.0
1903295.0388025343,1070000.0
1402354.1036156416,4700000.0
1029100.2839019,500000.0
368411.5871525705,1700000.0
902919.4425198734,683000.0
1124366.4496595562,1745000.0
1232895.7162019908,2030000.0
1472170.47489205,931000.0
1478827.7778613567,1080000.0
1123229.6316722035,875000.0
1109396.09549132,1635000.0
1267124.7721458673,1090000.0
1558549.5079381764,1750000.0
877822.346719414,1423000.0
946608.2108941376,1260000.0
1221393.6709523797,740000.0
1054838.8146705627,777000.0
1071956.9576803148,3120000.0
985234.2667217255,700000.0
1108205.7191883028,630000.0
1081107.7175471187,600000.0
1063095.956097573,2004000.0
2766086.6010300815,2285000.0
930626.4133497179,1020000.0
892000.3762879074,625000.0
1344967.0662135482,830000.0
319518.60958755016,1635000.0
934024.5552956164,1331000.0
1771340.7840100229,4250000.0
1367391.1993972957,572000.0
625743.5836284161,488000.0
1355426.9716773033,475000.0
865428.010959357,730000.0
735496.443603456,2000000.0
596839.6116556525,1375000.0
271782.34857979417,1325000.0
-501399.6844214499,
1541612.9785154164,558000.0
2459124.7951604426,1668000.0
894394.6750253439,1550000.0
1660384.6695923805,960000.0
508328.3387314975,1170000.0
1070269.1650606394,1050000.0
1231449.2861754596,580000.0
1629974.1099559665,427000.0
1805828.4178344905,1620000.0
1165964.3413133323,470000.0
723963.2536564767,841000.0
1279513.121211052,570000.0
395126.4323371947,1326000.0
994515.2970552742,1360000.0
1629009.8022056222,1250000.0
483399.269739002,601000.0
747856.5721387565,2400000.0
696643.5466372669,960000.0
1168362.7437823117,741000.0
1397522.5836558938,265000.0
1321806.3894502223,616000.0
553276.2690285444,710000.0
231070.76226180792,820000.0
1058264.8598550558,569000.0
701533.5825285316,515000.0
1168459.1791645288,1800000.0
1266152.663641423,2065000.0
1112389.3211546242,580000.0
1218156.1843564212,536000.0
1011040.0188087821,412700.0
1559716.174463272,2400000.0
659382.661084801,410000.0
1234497.7422712743,529500.0
619317.4527406394,1501000.0
1256832.7992536426,455000.0
1820862.0314667523,840000.0
1049481.802328676,412000.0
603575.9923805296,858000.0
955659.5990610123,490000.0
1244308.1231057942,440000.0
1482919.491829276,1530000.0
1303911.1110737026,455000.0
383097.78478878736,1170000.0
740201.9093806446,1400000.0
1032631.8244176805,572000.0
1745603.4147665203,1240000.0
1802750.2888941467,427500.0
1347850.7587615252,1210000.0
1474492.1536319852,615888.0
1010130.3116601706,1475000.0
1026053.2952245772,
2202062.2403920293,3001000.0
1098593.8973357081,365000.0
722608.4058896303,1240000.0
554287.3994015753,1003000.0
1054372.7587230802,1260000.0
572095.8195014894,470000.0
1019516.5869524777,2155000.0
1296784.6589486003,960000.0
1154855.7431870997,450000.0
371142.3265837729,905000.0
884716.992537111,980500.0
1247857.154742539,496000.0
710317.4579444528,1530000.0
1068826.597218424,850000.0
790587.4374813437,1510000.0
1877251.5405051708,690000.0
1416936.377990067,1550000.0
-130754.57397678494,1890000.0
1006232.360981524,1310000.0
682799.3708571494,920000.0
998233.1933245063,475000.0
1261653.719682604,869000.0
1489318.938241154,
2036845.9392117262,990000.0
1048086.8460704088,1112000.0
1384793.487476468,1275000.0
595059.3164385259,3401000.0
468568.19460621476,910000.0
518205.38911530375,1001000.0
840632.8307611644,1220000.0
335531.7982186675,1820000.0
1999387.750733316,1050000.0
1324648.7549818456,822500.0
700029.6511336565,981000.0
1400655.991865933,850000.0
495896.3691531122,637000.0
1222545.4438775182,1230000.0
267433.25152489543,800000.0
1390615.3857923746,888000.0
1372777.5238656998,691000.0
1040525.5909040868,1642000.0
1702089.8933269083,1053000.0
1564872.8537105918,453000.0
694038.2298569679,1460000.0
745890.568121165,515500.0
1827053.702928573,704000.0
357362.2035550475,1575000.0
1212550.452666849,1702000.0
313059.5194120407,700000.0
640226.0187212825,730000.0
1602317.5000671446,673000.0
1438618.4587304592,520000.0
1627240.0663260818,510000.0
525419.8250014782,282000.0
1385375.0657126904,780000.0
813667.9874961972,
233735.6360644698,
1232988.2562518716,945000.0
607811.7818401456,3000000.0
930325.7402381599,940000.0
790010.8287392855,2100000.0
483520.31076839566,820000.0
1305964.6079119146,893000.0
1193158.983432442,900000.0
1093187.9281198382,3150000.0
855552.1940081716,2300000.0
908377.8037841022,1305000.0
780379.0229589045,650000.0
1218096.437535584,1620000.0
1052490.9401820004,400000.0
774859.4564151764,743000.0
1126094.1430810392,1800000.0
1379747.4995209873,350000.0
1058795.6076956391,840000.0
131325.51288077235,561000.0
971939.1431214809,825000.0
1118295.870948702,1210000.0
305998.1475048661,1100000.0
1011102.4968876839,813000.0
626711.7482978106,392000.0
2072781.2984226048,895000.0
1411775.2212426364,628000.0
949617.7679217756,985000.0
1529903.4688660204,1635000.0
1651886.240047872,955000.0
1022458.6343907118,977500.0
1470034.771523863,835000.0
854883.2118009329,
691534.7465990186,
1473185.536951542,2200000.0
846634.4084766507,578000.0
939655.7231892049,1003500.0
1164030.9431476593,715000.0
433732.8533742428,970000.0
1707622.7266216278,1400000.0
1895749.7532905936,960000.0
610028.1268981099,345000.0
2316715.747829765,1010000.0
1287651.7831963897,1145000.0
958002.177314192,1740000.0
1094001.6815039217,1715000.0
682907.6783602834,600000.0
760153.5722819567,627000.0
1961485.1013531089,787500.0
1756623.9860519469,1250000.0
1071229.5254866183,1041000.0
1201148.2552563846,1177000.0
1187320.6526228786,2350000.0
946321.5180158913,800000.0
1534672.0706070662,630000.0
1241777.6032813787,5510000.0
1172406.9821035266,1285000.0
399601.748416245,700000.0
1046245.1240696907,830000.0
594039.5378208458,1260000.0
945641.8376794755,592500.0
1088581.0073344111,1100000.0
1101339.5834620297,985000.0
552505.6156193912,900000.0
765059.3988530934,420000.0
1175501.743872434,835000.0
1216149.1452723145,1045000.0
1637890.4298946261,720000.0
885045.7060673833,1250000.0
1968688.295888424,901000.0
1281389.0524168909,1600000.0
1208475.914738655,2515000.0
1937983.9761213362,362500.0
1103317.2326210737,783000.0
1160358.3500250876,890000.0
674349.0658254623,1290000.0
1536135.5366545618,1207000.0
547468.0542589724,1530000.0
1081474.8792963624,3200000.0
2044705.3836139739,784000.0
894117.5164159238,878000.0
1162679.97473827,395000.0
1537272.7898011506,650000.0
635500.3091392815,617500.0
1268090.6927093267,645000.0
1175245.9514810443,270000.0
672118.9906662107,1810000.0
511623.5490779877,910000.0
657707.3557060659,940000.0
489592.74851977825,915000.0
1130737.8473682106,772500.0
1115199.5184390545,1395000.0
1823093.3545858264,370000.0
2079186.3298784196,935000.0
1521847.8909552991,1640000.0
1237226.7336333096,945000.0
576273.5011936426,1001000.0
343205.8620432615,2050000.0
1112561.9434310198,360000.0
1598936.0564698577,700000.0
1095602.6001206934,1800000.0
1458964.0877908468,260000.0
2033007.5541486442,992000.0
1281979.7541399002,311500.0
1259481.1429461539,560000.0
994784.7429429889,1600000.0
515913.1680891216,1005000.0
1451647.725654453,1100000.0
2606429.3716911376,342000.0
1751387.1176391244,1015000.0
979065.2302442193,865000.0
1454111.1673253477,458000.0
1195172.4938755631,527000.0
1242880.4784813523,470000.0
1804135.8123994172,805000.0
799460.9993496239,845000.0
2020493.4749722779,405000.0
1273493.3148308992,1080000.0
640208.0126497746,1012000.0
597358.299326539,920000.0
1832038.3666018248,655000.0
1303355.1010784209,741000.0
644934.984975636,698000.0
1437199.9202994406,1200000.0
935728.1648709178,780000.0
1097530.1175295115,838000.0
573227.6990860701,830000.0
1249505.3724971414,1137000.0
409105.3703880608,1250000.0
1097448.522682041,435000.0
1292411.6204071045,625000.0
1392244.2395287752,765000.0
1317002.2674531937,420000.0
1337432.6391704679,1101000.0
1331087.7296901047,500000.0
1101163.1027051806,1351000.0
1222523.1701095104,1831000.0
409101.45183455944,1260000.0
567717.8997304738,1385000.0
1137210.3055717945,1250000.0
1025610.610015899,890000.0
1865162.3537471294,990000.0
1284009.6385843754,630000.0
1227799.1626179218,520000.0
699369.815001756,1525000.0
1039517.0889043808,500000.0
1329625.233601123,787000.0
1235144.8187008202,1065000.0
850287.9214163721,405000.0
610498.3066138327,850000.0
1109237.7265084386,1750000.0
670099.5186749995,585000.0
1550370.603904903,1260000.0
1097324.2818641663,1860000.0
1000138.9883938134,620000.0
1651009.0619781315,
1481594.4521823823,935000.0
882376.1988619268,880000.0
1248066.3045597672,644000.0
1382748.4396932125,3300000.0
1001681.6252714097,1925000.0
422324.0071891844,1350000.0
662484.1779396534,1405000.0
1275470.851261288,1400000.0
1066714.897705704,
889054.1872953176,710000.0
636201.6629984081,3725000.0
728451.5102151334,1332000.0
1908706.776598543,1060000.0
1293782.4633433223,670000.0
834887.483286798,800000.0
-44407.41484710574,820000.0
1197578.131009996,601000.0
1279557.7240880728,910000.0
713008.8050383329,910500.0
2068499.4147762954,310000.0
1627723.3294775784,390000.0
764616.6931307614,1775000.0
1184337.7043617666,965000.0
1413945.963539213,1400000.0
1795497.912188679,625000.0
-599442.5166320205,1336000.0
1602536.3787885308,1400000.0
459272.0011921227,1682000.0
675518.7295933962,1760000.0
391317.56655079126,1695000.0
1665131.9827317595,
1357990.774842292,800000.0
1613250.3585225046,1720000.0
1443747.4106944501,1140000.0
198950.09377974272,290000.0
1114546.8599730432,780000.0
1813206.8510002494,2625000.0
1663117.0761795342,973000.0
940761.0451771915,807500.0
466045.3792796731,1855000.0
1275047.1448123753,500000.0
1684887.784153998,1085000.0
331935.74562987685,900000.0
739151.5475624204,532000.0
281541.64834553003,740000.0
1107212.3145856261,535000.0
1671073.0322531462,385000.0
1936125.4153176248,950000.0
613611.419769764,730000.0
913654.8053689897,1400000.0
1533710.0882381499,2700000.0
1342124.1912378073,1402000.0
1781231.0182681978,1100000.0
632006.5853540301,680000.0
654358.3599351943,502000.0
-1588322.5359963775,501000.0
1009891.8915013075,875000.0
609467.5556209087,810000.0
776244.5504330099,1074000.0
810644.5055484474,1900000.0
1680642.027454555,1470000.0
1186068.026169479,1870000.0
751574.4604667723,801000.0
1704523.511582166,455000.0
1373292.5409621894,2225000.0
1185898.503111571,5500000.0
767279.39833197,2500000.0
81229.98851129413,1010000.0
1308724.452352792,1150000.0
1339364.5134854615,463000.0
172348.56159204245,985000.0
755542.5982789695,1115000.0
1787403.8715171814,690000.0
733683.9436224997,1975000.0
1243512.2946806848,1350000.0
1151760.1022132635,500000.0
1681941.6678273678,715888.0
489056.33641442657,1615000.0
1839116.5184738636,1322000.0
1017877.8503383696,480000.0
1379335.966896832,2400000.0
1964016.8649279177,932000.0
944964.2661118507,850000.0
1266020.234183997,568000.0
520894.9517956376,1105000.0
1235575.480007261,445000.0
1694573.0539830327,757000.0
621029.8104515672,710000.0
1014945.064384222,785000.0
1120504.3911380172,1070000.0
1172987.6019484103,1875000.0
1255851.9052094817,
635668.6104815006,1251000.0
582329.3408123553,765000.0
734527.3064937592,716000.0
1420905.7693947554,675000.0
1077163.6139860153,692000.0
502426.1930961311,775000.0
369740.19241675735,
1413147.6929624975,980000.0
1152003.5114002228,1924500.0
2131992.307828486,1468000.0
986508.1825054586,1440000.0
1068793.6665420532,800000.0
1693665.8563466966,605000.0
734979.7165147066,1910000.0
1362641.1636092365,855000.0
381752.57489964366,677500.0
1039058.2477059066,765000.0
1403352.4613927305,640000.0
1154127.0368884504,535000.0
815130.7499904335,1920000.0
802500.5451526344,610000.0
979963.5100215971,890000.0
1316446.6862286627,1710000.0
758897.4997799098,1450000.0
1199530.0263575912,665000.0
1060419.312241584,1350000.0
1528528.9626639187,1000000.0
1363169.756024748,890000.0
712856.0652444065,492000.0
2700730.132801324,1220000.0
817413.8534804583,1405000.0
503225.4544714093,805000.0
1103991.1960882843,525000.0
794028.13673985,634000.0
925177.5491438508,660000.0
871677.0007544458,
1462353.6315404475,2123000.0
795529.688510716,1210000.0
675516.8272476494,801000.0
967912.8358024955,597000.0
1604964.0175020993,911000.0
1258210.5182362795,1351000.0
1245266.1173062623,610000.0
2327444.6712262034,1655000.0
807994.5396808982,1755000.0
-69292.70134198666,725000.0
678840.8002950847,1610000.0
1138179.5187467635,810000.0
702929.1258411407,2350000.0
1419535.7968423963,482000.0
1229939.5949048698,1235000.0
1420863.3488803208,760000.0
1670781.7831360996,685500.0
948685.4588811696,545000.0
1214020.6554680169,880000.0
567548.5327732265,2775000.0
640142.6889123917,1817000.0
1218259.8605995178,1960000.0
1658628.4203148186,310000.0
1602581.3757918775,805000.0
802049.2480584979,3360000.0
1567505.2180572152,1229000.0
1863214.1139900088,720000.0
1397794.1705564559,690000.0
1263551.6890752912,835000.0
1092382.1038405895,2220000.0
1440276.3894145489,256500.0
1314347.7266801596,560000.0
876649.6828324795,260000.0
1474346.1985540986,980000.0
1212848.7703142166,2400000.0
1684556.9098406136,1720000.0
893565.7654121518,491000.0
817101.7751305103,825000.0
1033369.4008466899,1370000.0
1240563.5947208405,978000.0
948364.7355316877,2690000.0
931526.4274584055,651000.0
1792348.8980882764,580000.0
1416016.383517176,426000.0
565543.692257762,805000.0
909413.6126878262,500000.0
560949.1468960345,1031100.0
1018306.3391547203,745000.0
1639556.9982040226,1600000.0
954691.748369515,840000.0
1645274.393381536,1100000.0
1068568.8540577888,1900000.0
1566914.606929183,1050000.0
898406.4176633656,905000.0
1673166.037765652,530000.0
691914.7601053119,460000.0
387541.3713198602,2300000.0
1028919.9103223085,1655000.0
1111080.9059533179,503750.0
1058261.0747039914,663000.0
-43055.83193907142,2077000.0
976086.7923484147,590000.0
1565570.8710852265,800000.0
465263.39223250747,1020000.0
578590.6023035944,1470000.0
766285.032384485,281000.0
655989.1252233684,2100000.0
1656158.2484159172,1073000.0
1699135.9543165863,1100000.0
1772951.3422969878,1920000.0
976993.4250184298,520000.0
1589630.3707627356,1280000.0
419968.3494925797,460000.0
1889260.6731051207,855000.0
1496959.0266426802,
504619.83942970634,2650000.0
-129583.79351878166,506000.0
1977248.888523668,1010000.0
571051.5414608419,1260500.0
1408166.8855403364,680000.0
1304018.5387876928,1500000.0
1201951.3478023112,599000.0
1399500.2089770734,635800.0
704247.921690315,600000.0
1015807.0177339911,1150000.0
1676313.743228376,984000.0
1294595.0921382904,639000.0
804694.1402199268,279500.0
1224022.490694344,1600000.0
686925.049043864,920000.0
1705303.666135162,1850000.0
390657.0721605718,735000.0
107008.39610484242,1012000.0
1147982.427217096,1650000.0
1419959.202346623,526000.0
723798.6594669521,830000.0
1151764.204921037,550000.0
1287305.4724719226,710000.0
1284471.2450697422,1390000.0
1499340.251733154,920000.0
1332834.1930223703,742000.0
736325.8639522493,650000.0
1094329.2153400779,1300000.0
524941.7031912208,802000.0
584446.7383307219,650000.0
746399.5004064441,950000.0
550681.3795247078,885000.0
547343.8783544004,
1644293.4584461153,1240000.0
917698.1696909368,975000.0
175881.31297960877,810000.0
621772.9077661633,3280000.0
233401.06849089265,535000.0
1199671.8348299563,450000.0
787424.2508520782,840000.0
975266.0523018241,440500.0
686287.4268705845,1375000.0
1543711.9638416767,912500.0
788150.6785194278,1330000.0
1040667.8902482986,721000.0
800234.7225290537,825000.0
1662789.7306117415,830000.0
1356254.5844267607,1415000.0
613667.778146565,920000.0
1286519.9072718322,976000.0
529649.2761729658,2835000.0
851003.159553051,670000.0
1793247.5798379183,440000.0
1665410.4856111407,583000.0
1017996.2393108904,1290000.0
846320.8912867606,505000.0
1356091.611286372,1085000.0
1198448.9182026982,1500000.0
610554.40609321,1965000.0
588655.3735355139,1700000.0
290255.84094017744,626800.0
664062.7200616598,910000.0
1060553.896819204,540000.0
1514471.707814008,520000.0
602809.1317189336,
1560303.9063536823,1475000.0
579950.4838328362,1650000.0
1658162.7542351484,
1164186.608074367,910000.0
1616676.2517317533,700000.0
835208.3731762767,1350000.0
1260858.9482595623,1900000.0
1370603.3893373609,950000.0
820465.948116988,2321000.0
1150747.1804828346,1800000.0
1407574.674527675,1330000.0
1178357.5469829142,1155000.0
1086189.0956704617,720000.0
794835.4791797996,1100000.0
378948.3001245558,830000.0
686607.4380266964,750000.0
530631.7542204857,661000.0
990487.0059110522,855000.0
1041178.4419281781,665000.0
1875585.265801549,820000.0
1208367.6413197815,800000.0
1228088.15116027,930000.0
918876.6136073768,1360000.0
764386.3618295789,1137500.0
810980.8533042669,560000.0
1089120.8732293546,920000.0
843519.5570305288,650000.0
1521402.5237610042,570000.0
1330587.5250100493,1310000.0
2023747.4741936624,740000.0
1326512.6506308615,2370000.0
1236467.977185756,
914861.9246734679,1070000.0
990494.7279928327,1315000.0
1335425.8366680443,762000.0
1470328.3183359504,2155000.0
1571892.3909761012,320000.0
1153029.6832735538,530000.0
1299348.0189333856,1160000.0
1055804.1837387383,1350000.0
316541.0853922665,921000.0
646563.5200200379,347500.0
1750220.645149529,747000.0
480413.8912486732,1570000.0
1053183.8686513603,678000.0
999594.0969733894,466000.0
1320549.8904910088,850000.0
1330314.7052202523,425000.0
1644652.0255675614,950000.0
795304.0190654993,1250000.0
680046.5951851308,1650000.0
1169615.9597558677,810000.0
1073778.7269058228,1205000.0
380464.8779011369,370000.0
1334973.626057148,1950000.0
731181.5281397402,1800000.0
1979179.582880944,490000.0
1764117.9635384083,763000.0
774432.9913922846,1820000.0
