index,Price
6161,585264.9220382869
6162,774922.3665997684
6163,1464124.480367273
6164,1596217.7528534532
6165,887560.206263721
6166,574084.0689510405
6167,833705.7670447528
6168,1626036.8688921332
6169,847615.1529000998
6170,213755.69175422192
6171,1350478.4369147122
6172,1654196.7315301
6173,1680544.2093365788
6174,1653496.047607243
6175,1858318.7918182611
6176,1344131.16288957
6177,1144939.614143014
6178,1180461.1817500591
6179,1260036.500830859
6180,1334725.2229334116
6181,768419.1785020232
6182,1176822.637533486
6183,1276504.2282410562
6184,1143286.8347862363
6185,879168.6412207484
6186,708597.4346773028
6187,284236.39848151803
6188,843717.589807868
6189,871125.3978690505
6190,876787.4259793162
6191,640964.1169763505
6192,536047.9140489995
6193,1060792.1777381897
6194,-629212.8987765312
6195,1882149.5255370736
6196,1212797.3276354074
6197,1111018.1888411045
6198,798649.3360109925
6199,914565.5626695156
6200,1164530.283139199
6201,1072408.6832197607
6202,1031508.9322580099
6203,998911.7356958985
6204,1375563.6482917666
6205,1060027.5319812298
6206,807759.9790085256
6207,1058347.3975417614
6208,2212422.863093674
6209,616483.163434118
6210,1218238.3238827586
6211,669416.9443852305
6212,823892.2742990553
6213,919643.8938605785
6214,1193466.1564703882
6215,799613.1347532272
6216,476935.36663782597
6217,1259494.858080268
6218,756128.2021365166
6219,1766992.5643419623
6220,960737.8816052079
6221,1204231.2283540964
6222,501903.2653167844
6223,781637.0647195876
6224,1347962.8019007146
6225,768054.724054426
6226,749756.1136349738
6227,1753060.010444522
6228,475279.1740937531
6229,1067600.3831766248
6230,1822573.0335646272
6231,434781.0983197391
6232,552190.9580225348
6233,477527.4318432808
6234,1610734.6399229765
6235,513195.9113984108
6236,988526.0935841203
6237,707423.3591263592
6238,1702670.0700139403
6239,857054.8417205215
6240,1309270.8174585104
6241,892483.812082082
6242,771198.2655996084
6243,1135962.6199282706
6244,1134229.7971042693
6245,1682280.8210018873
6246,1194429.742800057
6247,1007778.1816179752
6248,1548957.8015904427
6249,1392876.5124104023
6250,1766504.4187406898
6251,911419.5028963685
6252,287292.9235422015
6253,820047.3457304537
6254,1024312.6129813492
6255,1475919.2591724694
6256,893742.37543872
6257,-183361.08058312535
6258,569266.299554944
6259,1004174.9877401888
6260,936037.3281734288
6261,1286216.5093597174
6262,1122867.360803485
6263,1078526.4451703727
6264,1173596.5711643398
6265,2245488.391207218
6266,873272.4112785459
6267,1434190.5456170142
6268,660649.2058787346
6269,908009.0209695399
6270,1647141.0017794967
6271,664733.8752772212
6272,1602856.2975715995
6273,1365570.9168268144
6274,458164.92050138116
6275,836368.9142760038
6276,1202327.5944776237
6277,-536260.3297275305
6278,1065021.6685616672
6279,572949.9034268558
6280,827442.6930252612
6281,767760.6066078246
6282,428578.233581692
6283,903601.4320610464
6284,1141653.4488995075
6285,615040.6395443082
6286,1856865.7795637548
6287,647382.2866612077
6288,1232543.742482543
6289,1540106.406491518
6290,1072830.9855787158
6291,507213.4283569455
6292,1658272.9262779355
6293,585585.1067662835
6294,857568.3291149139
6295,932186.6337502599
6296,1639104.1282446682
6297,1176715.410154879
6298,1838254.3782287538
6299,1894846.4497736394
6300,1087269.6774542928
6301,989270.2111277282
6302,680789.3032824993
6303,913194.3862748742
6304,918752.0479644537
6305,466252.97200870514
6306,1563162.4890659451
6307,1275556.3351791203
6308,1053795.370327443
6309,1575528.9785641432
6310,1708392.384251982
6311,1046902.2707919478
6312,790408.9944471121
6313,1544331.952951014
6314,1643135.0640948415
6315,1030143.239606291
6316,1762590.7872514427
6317,673601.8426520228
6318,2095774.58748886
6319,823337.5646570027
6320,1397655.0000786781
6321,475777.2532147765
6322,1163016.7496211827
6323,1478558.8482952714
6324,1063234.0205008984
6325,1018953.1579937339
6326,1834471.0411528647
6327,427947.1424700916
6328,865880.8579393625
6329,1010912.6088830531
6330,1493571.4143547416
6331,1404852.7062813044
6332,2047066.7847245634
6333,653117.79703179
6334,781874.4457621574
6335,827951.2903665304
6336,1267795.5992346704
6337,990967.4441314936
6338,301495.0726072192
6339,1597383.4446894228
6340,1271990.0993986428
6341,1015011.1690683663
6342,1828117.0974695683
6343,1166498.8747002482
6344,1785938.7833627164
6345,1435718.9305914044
6346,1169845.2572405338
6347,841888.114553839
6348,-610879.9012540579
6349,466250.40535613894
6350,2041397.9257014692
6351,927523.2912988067
6352,1776819.0315192938
6353,1575240.2583903968
6354,638311.8772006631
6355,1112531.4606812
6356,627172.6094585657
6357,1794089.0426113605
6358,641682.5599491894
6359,528424.0773019791
6360,1675662.3632352948
6361,517955.7721877396
6362,652486.7350490391
6363,1402401.7157784104
6364,304064.1732355654
6365,479941.8943402767
6366,1011238.9526248574
6367,703618.5849142671
6368,993356.3453128934
6369,1240804.4290696084
6370,1670074.7133400142
6371,642418.6206475198
6372,501752.57699748874
6373,879212.6692126095
6374,1070586.6171927154
6375,1118431.0853123963
6376,917338.093467623
6377,1012650.484449625
6378,443718.0179897249
6379,646149.7846467495
6380,986717.7388228178
6381,1249746.3950493336
6382,827837.590410471
6383,1066198.8235621154
6384,1003090.9493666291
6385,1947593.7103218138
6386,1902837.4620236754
6387,1091812.391424805
6388,1059685.9569568932
6389,1316833.148568213
6390,-416759.60959893465
6391,1415036.0712493062
6392,1428347.119071871
6393,1018071.255033493
6394,1458321.293234408
6395,1399348.8584976494
6396,977337.0675780773
6397,1227837.3160357475
6398,921267.2215207815
6399,1177723.792479843
6400,512634.29392650723
6401,1038194.1348643899
6402,457367.6762936115
6403,1145735.5175950825
6404,1184465.9708892107
6405,536053.3676953614
6406,1132353.8177307248
6407,1197668.1668220162
6408,1195943.2890448272
6409,1864864.3588662744
6410,517440.1146104336
6411,1591069.3456117213
6412,1143631.0790692568
6413,577984.056208849
6414,1147599.1053899527
6415,875424.40726915
6416,911253.3298123777
6417,650222.629226476
6418,832427.5630093217
6419,1096558.1055248082
6420,1493766.4912631512
6421,1789356.2032615542
6422,1531117.6114445329
6423,765121.0883008242
6424,1431428.9341585934
6425,818221.0557596087
6426,666360.2446252406
6427,1441565.6561896503
6428,688867.1939731836
6429,693660.7686333656
6430,994409.3706696033
6431,409295.8708463609
6432,1782928.0944273174
6433,1781091.998372525
6434,386689.4325236082
6435,672892.0973694623
6436,1176887.7434690595
6437,1007188.4480709136
6438,830836.6907423437
6439,825570.0824572146
6440,1727782.801453352
6441,1171263.5913423896
6442,362231.69604742527
6443,1522590.5016366243
6444,1289371.9084461331
6445,1032104.6414791644
6446,1666380.7474382222
6447,539272.2588660419
6448,1152014.3943775892
6449,464558.6227982044
6450,583065.5839232802
6451,1583045.2034738958
6452,576366.0874868631
6453,983634.2634910047
6454,866486.6342027187
6455,1425813.2383840084
6456,351822.6129833162
6457,1389717.7763237357
6458,1383370.4141317308
6459,988286.1265226305
6460,1876721.0273005962
6461,669797.0749559104
6462,1045944.4856171012
6463,515727.0587901771
6464,970589.7717938721
6465,1447330.212370485
6466,932843.4048475027
6467,-123118.42424434423
6468,997162.0293002129
6469,1332222.9312387705
6470,481555.39185357094
6471,1162810.905912131
6472,1157133.6162544787
6473,667280.8649995327
6474,777639.0178256929
6475,1492048.9576629996
6476,1093716.1816824079
6477,1378940.176365286
6478,1302544.6400685906
6479,395415.4322373271
6480,629317.7738794982
6481,814633.5243487656
6482,249862.68093252182
6483,1205428.300893724
6484,1167618.3141832054
6485,533463.3810020685
6486,1543420.207989633
6487,1194996.0376969278
6488,522414.939822644
6489,1364405.0306643844
6490,1035885.7240724266
6491,1462742.2822736204
6492,666249.3269271851
6493,1172429.7746134102
6494,1582872.738718748
6495,601180.0017658472
6496,829378.4247537255
6497,390854.824395895
6498,1343163.9661467075
6499,837140.3893632293
6500,889021.6930371225
6501,1743319.443713665
6502,1375247.1831812263
6503,1473663.3159431517
6504,1140763.4693895876
6505,1094577.8804435432
6506,1357918.7517483532
6507,1616695.794811815
6508,1790134.1082731485
6509,698110.2856735587
6510,331978.81112733483
6511,972036.648339361
6512,2223198.9872871637
6513,1614737.3285996914
6514,1667717.6403534412
6515,1277556.053394258
6516,1644103.9605499804
6517,829163.457909584
6518,472076.18499293923
6519,1268062.8378957212
6520,-620822.340002656
6521,1915289.4904894829
6522,721238.7977145314
6523,1329607.9078332484
6524,672264.1186751425
6525,713811.4491773844
6526,1170415.0321133435
6527,1225162.0299094915
6528,1612618.2501564026
6529,1585383.5957586467
6530,874019.6685508192
6531,603032.07325086
6532,409967.5366165936
6533,1679656.480328083
6534,759243.3555296063
6535,1137773.0669162273
6536,1279163.7713127434
6537,1167345.041526109
6538,485278.72929641604
6539,1136206.3832268715
6540,566669.5013717711
6541,693462.0433475971
6542,485994.512072891
6543,507934.39770045877
6544,632610.7653068006
6545,1833662.0284301639
6546,1133474.9249675572
6547,479692.21684250236
6548,627944.7752819955
6549,533994.6538915336
6550,402479.1816917062
6551,1750494.35487023
6552,1677363.423000753
6553,895299.7759121954
6554,712894.4567210078
6555,1320948.2660053968
6556,1214097.4798497856
6557,1905975.1513582468
6558,782481.610348165
6559,522001.02429154515
6560,1081320.9248446822
6561,1103204.7235602736
6562,394886.6141167581
6563,1214166.1384039223
6564,775151.4716239274
6565,1539376.8929988444
6566,520768.2834997773
6567,707348.5904702544
6568,403308.8330771029
6569,536042.8947296739
6570,1398252.134613812
6571,1434688.8197213113
6572,699634.6033797562
6573,1174904.0759019256
6574,558923.2971912622
6575,1166937.5672055483
6576,1566135.4596058726
6577,443612.57711455226
6578,1306897.0280590951
6579,1639101.4019435048
6580,742121.178499788
6581,664581.92489779
6582,1750405.0151756108
6583,1305254.8809860945
6584,1517142.4049285948
6585,852940.0665151179
6586,943896.7248998284
6587,734001.9865062535
6588,533288.9004233778
6589,186536.1740219593
6590,372169.546585232
6591,454697.76575419307
6592,1534507.8920660317
6593,1481001.5994871557
6594,1724123.0135898888
6595,1145323.1110029817
6596,639550.9363232553
6597,1830135.2112124264
6598,859907.5460639
6599,915976.4154337645
6600,1560662.1336253881
6601,1858036.663754642
6602,1022047.0698449612
6603,2182487.4001149535
6604,1017696.3728935719
6605,823051.9886343777
6606,1423377.6006927192
6607,1180573.251437813
6608,1401017.8724916875
6609,1171620.1282098293
6610,489533.5402909517
6611,1046825.1088483036
6612,2283560.9408245087
6613,719497.0711581707
6614,1636315.0882794857
6615,1598371.2820250988
6616,922332.1738707721
6617,642398.2025440037
6618,1162672.0378745496
6619,349884.2835126817
6620,159107.25078427792
6621,1124097.0428198278
6622,1220215.6472082138
6623,1190815.4172766805
6624,1080598.9858943224
6625,1328925.813834399
6626,1348874.1603412032
6627,1759302.0480161011
6628,905828.1322565973
6629,2137284.7616074085
6630,554729.1803032756
6631,2181407.261808187
6632,916090.8275410831
6633,1900038.6710296273
6634,-81911.69266229868
6635,1261426.1207065284
6636,1648740.9456108809
6637,1252488.630063057
6638,1257758.463634044
6639,1368370.7865207791
6640,1712051.8613563776
6641,1213280.225290954
6642,866847.8513715565
6643,1028889.231667459
6644,1102107.7719884515
6645,962613.9151260257
6646,791523.0563703179
6647,682143.4549962878
6648,1162104.6976208389
6649,789460.7455460727
6650,550214.8964840174
6651,1551511.5907622576
6652,501392.3065908551
6653,1044100.746229887
6654,1832377.7944288254
6655,1102143.048351884
6656,1469110.5729615688
6657,743016.5243143141
6658,950409.9582083523
6659,1443912.4255955517
6660,1419265.0994195342
6661,317363.0411234796
6662,1127861.919332683
6663,103822.55725497007
6664,767186.6025179029
6665,664160.8072490096
6666,1527281.2408409715
6667,1352031.4658466876
6668,1393970.0003849566
6669,1698981.184386611
6670,1897928.0419234335
6671,1353360.3765265048
6672,757417.0911523998
6673,1405155.8433214426
6674,352098.07608291507
6675,902746.7775014341
6676,671553.9399398267
6677,1478166.8357799947
6678,1017187.5132519901
6679,1204183.4492556453
6680,245264.87805861235
6681,694101.9418168962
6682,2157825.827333629
6683,1169152.1095555425
6684,1190762.1970348954
6685,842443.8259428442
6686,1945570.1923819184
6687,1442173.9619202018
6688,1063031.0142054856
6689,1652076.8598849177
6690,1338166.15768224
6691,848064.7221327126
6692,1276851.6077485085
6693,149617.13914567232
6694,1543088.903457284
6695,1134688.2874936461
6696,1721190.0595501661
6697,706347.8507010341
6698,1309976.3485286534
6699,815759.0344447196
6700,416829.07395774126
6701,1752282.779237926
6702,714609.8594888747
6703,459020.56766340137
6704,1471029.385058999
6705,1540206.8021496534
6706,-401252.56956136227
6707,493571.395383209
6708,1145841.7084170878
6709,1172485.909524262
6710,1243274.9967784286
6711,493505.0946148932
6712,1321953.6157988906
6713,908609.5427549481
6714,1166883.5955502987
6715,1450055.5199846327
6716,1588000.6467899978
6717,619954.9569250941
6718,1562043.444424808
6719,1334398.0944999754
6720,832883.4391471148
6721,1178405.1484479308
6722,1501599.7397521436
6723,522598.9791816175
6724,1271399.3266730607
6725,484598.4171420634
6726,338905.47789222
6727,854080.8382557034
6728,1040883.5608582497
6729,1102405.9236411452
6730,982729.7070793211
6731,1568092.8902026415
6732,996114.9981707335
6733,910388.7658224404
6734,585113.1774646044
6735,1937577.8574637175
6736,801457.2209838629
6737,851710.474070847
6738,1810249.0358114243
6739,695024.5478672087
6740,1180958.3742857575
6741,483134.52988883853
6742,1286303.331030637
6743,1162088.0092527866
6744,1427775.1529800892
6745,1128697.381175816
6746,-414753.534969002
6747,1161453.0820995867
6748,1002845.9779077172
6749,883981.1926127076
6750,1307448.9371530116
6751,1407531.6267356277
6752,812168.4486758113
6753,1514919.983791262
6754,-112123.6313610971
6755,1321308.0527178645
6756,1417458.2872707546
6757,1646044.835835874
6758,1316346.1906301975
6759,1223167.3044447303
6760,-212458.27844893932
6761,1108912.3035253882
6762,1231694.2566949427
6763,1520495.5198899508
6764,964953.1725076735
6765,702155.3082342148
6766,465894.583976835
6767,1933348.2424701452
6768,1158956.4892387688
6769,1184578.5341818929
6770,564620.8922786117
6771,1464670.5574924946
6772,275163.7520637214
6773,447436.9833995104
6774,1331768.7177906632
6775,1507060.046156168
6776,1023951.4724017978
6777,1728324.7554813027
6778,1516453.4990003407
6779,726887.4160784781
6780,701148.6368069947
6781,140440.83411550522
6782,924873.1453843117
6783,1064062.6535590887
6784,714151.3035257757
6785,1113527.1073186398
6786,724641.1446894407
6787,691473.4695390165
6788,902017.7725162208
6789,861094.0632561445
6790,817937.5073937774
6791,1264010.8387925923
6792,172971.99454721808
6793,1411398.9567763805
6794,1793077.19328627
6795,1129615.8593695462
6796,1200569.4684854448
6797,906419.179313004
6798,1441920.60435763
6799,1532203.9420606792
6800,876035.4259518385
6801,562771.2964381874
6802,939972.82632339
6803,636778.0072551668
6804,1529261.0240917206
6805,1441672.9095989168
6806,198270.75291579962
6807,1348919.9999637306
6808,682380.9650525153
6809,1188283.3328388035
6810,382827.73717433214
6811,765106.389323622
6812,1348906.8848596811
6813,1198798.8009192646
6814,1225039.0674642622
6815,517946.5985504389
6816,1715927.1584148705
6817,558606.6666539907
6818,832356.6912126839
6819,768075.3662659228
6820,1049879.8570704162
6821,1433488.462941587
6822,1072590.9814760387
6823,1001448.5860161185
6824,1496891.0118119419
6825,1035383.2858864963
6826,695413.2210308611
6827,475539.2316650152
6828,525906.9119701684
6829,1374206.6733847857
6830,443034.6456119418
6831,1356475.5580874085
6832,1448299.6431588233
6833,481416.8120635748
6834,1552501.5926322937
6835,533236.2473072708
6836,1482254.8408916593
6837,1498401.787634015
6838,273262.449254483
6839,1328536.380946219
6840,1176304.364577651
6841,1153174.4540139437
6842,216397.0703303218
6843,491623.7442213595
6844,1205040.2548603714
6845,983402.2772064209
6846,1365636.0106093287
6847,1065609.8472550511
6848,563577.7208183706
6849,948398.5770114362
6850,1429409.5029152632
6851,1487893.1564364135
6852,553694.8177157342
6853,1008353.453464359
6854,876232.8598403931
6855,577831.1110265553
6856,440907.8591325581
6857,1431668.5421321988
6858,1458145.8481945395
6859,779634.1817345917
6860,545832.1084347963
6861,590572.9948183596
6862,346013.15348410606
6863,238040.15793195367
6864,571807.2287342548
6865,717594.2147358358
6866,1453961.7404657006
6867,871341.5343708992
6868,1288550.137798667
6869,312251.15801623464
6870,765158.4748529494
6871,1274468.4615551233
6872,1161977.34935382
6873,711430.4604279101
6874,1304143.8242669106
6875,876968.6699275672
6876,500486.84947809577
6877,941647.9268652201
6878,1167624.4393005967
6879,948524.4102633893
6880,1136189.1514890194
6881,1712081.2676115036
6882,2191064.0721690953
6883,741826.3704316318
6884,972465.2562473416
6885,990279.7499619126
6886,2028644.6745219529
6887,1800046.7052820623
6888,1079814.9228419363
6889,1562348.6598062515
6890,737469.3063232303
6891,1616902.5940552652
6892,506039.99086517096
6893,929490.3817608953
6894,942722.3664443195
6895,1002194.0738953054
6896,656238.6095363498
6897,1707173.9792631269
6898,1098061.0486617386
6899,1562204.353322804
6900,842014.6280552745
6901,1585470.5983771086
6902,1282657.0240156054
6903,1268349.1994641125
6904,588740.1322039366
6905,796458.6723143756
6906,1395832.0879339576
6907,1008534.0657940507
6908,1522700.0043099225
6909,863591.1373678446
6910,1045766.091116488
6911,1683128.2740335763
6912,1649515.8783387542
6913,842558.8044606447
6914,1351319.504968226
6915,1651165.1788193882
6916,1730252.445358932
6917,1807898.7883140445
6918,435625.42396879196
6919,1913040.3743255436
6920,1013116.4223251641
6921,2017573.7972415984
6922,718687.0813232958
6923,1077091.2751176655
6924,1101789.3022106886
6925,1766582.8993385136
6926,1808684.8642915487
6927,1488692.6691802144
6928,1289583.241854757
6929,502388.2436211705
6930,678090.5284845531
6931,852503.811444968
6932,752146.9899707437
6933,1526550.175881505
6934,1450728.6078158617
6935,943384.2440354526
6936,58407.38180062175
6937,580326.8856959343
6938,1653293.142038256
6939,189625.32617080212
6940,1229001.386751175
6941,431919.6277077496
6942,931819.8511809707
6943,96463.0358748734
6944,525698.560641855
6945,976153.5330044329
6946,985015.4595434368
6947,820081.2627310753
6948,1284090.9623258114
6949,1002896.185616821
6950,729802.4817461967
6951,789856.8780998886
6952,610725.3777552843
6953,1595700.0039527118
6954,630937.0887005329
6955,1148479.848396957
6956,1113370.474513203
6957,1242884.198798567
6958,715828.6087750196
6959,467500.5188727975
6960,1229658.8566721976
6961,1156844.4673120975
6962,1326829.8670415878
6963,1051989.449969262
6964,727131.7099905312
6965,1106025.0472362041
6966,1004164.3607518077
6967,1265956.6362159848
6968,1340553.0686556697
6969,871376.9745821953
6970,590087.5768569708
6971,2126319.30111742
6972,1035603.303376615
6973,485412.42099899054
6974,314027.2955083549
6975,1408180.3430131972
6976,794861.3781027496
6977,2055608.0624008775
6978,1523942.99319911
6979,1225211.0372431874
6980,145695.68698304892
6981,669539.9727564752
6982,371640.73346984386
6983,1897372.6155372858
6984,1508148.6184726954
6985,808370.535420239
6986,652923.8223979771
6987,1695351.001576066
6988,1270077.2970286906
6989,1252515.928483218
6990,1797221.9101389945
6991,1384173.037375033
6992,851524.7167714536
6993,738322.6808407903
6994,772167.8503310382
6995,456953.6121108532
6996,1729398.3120580316
6997,1228247.7986513972
6998,1081963.563242942
6999,1478303.3892436624
7000,927543.5001121759
7001,1175030.5407913923
7002,1865002.7298898995
7003,1604636.4186546803
7004,706459.4121362269
7005,1195807.457611084
7006,1539257.4736751318
7007,1784697.6419816315
7008,1282013.1536122859
7009,1146637.9806544483
7010,1302338.3653432727
7011,472496.4880900085
7012,1460281.8763265312
7013,1986077.102378726
7014,739786.2515422404
7015,1716752.7876453102
7016,2229985.285782337
7017,1657692.112075299
7018,1537931.5750977397
7019,938003.9003719985
7020,925170.2422637641
7021,1537361.2114906907
7022,1072427.3703989089
7023,713172.4319323301
7024,400568.9835279882
7025,832730.6295438111
7026,562208.2816185355
7027,1117856.680569023
7028,378858.05386564136
7029,607672.9329818785
7030,921227.3821605742
7031,962093.3690885305
7032,1778937.9415428936
7033,599809.4670568705
7034,767842.1008551419
7035,1232328.2571524978
7036,909099.4406282902
7037,1070405.2763893902
7038,1292947.70626086
7039,900712.7634974122
7040,926962.7676658928
7041,1176114.1545251012
7042,783268.6234665215
7043,695601.0481328964
7044,1394858.9198114574
7045,717331.7901373804
7046,754563.002143234
7047,392558.333950907
7048,1036657.2919226289
7049,932902.2989385426
7050,1168825.093704164
7051,1014717.9918447435
7052,1461933.7387705147
7053,1388383.5684393346
7054,1792185.7249937057
7055,1135964.22024858
7056,1122668.5600085557
7057,771646.0100868344
7058,1461773.9690842628
7059,1719343.0177859664
7060,1591162.5150492787
7061,1739216.9404251277
7062,920593.6054447591
7063,1423989.030975461
7064,750952.6925951242
7065,712445.5264674723
7066,978233.1832538843
7067,1450303.2969045043
7068,1424502.1988032758
7069,1166126.2783985734
7070,1425058.8574630022
7071,1236277.319962442
7072,944551.0226197541
7073,825725.6671112776
7074,1601845.5302029252
7075,766622.4205881953
7076,1259017.551920265
7077,-118013.0208402276
7078,933118.9436687231
7079,1129544.1535045505
7080,2413631.722616136
7081,2302598.3559168875
7082,1763677.5466874838
7083,696637.4539120197
7084,948686.2982279658
7085,182613.60361748934
7086,768697.9891154468
7087,738071.6563932896
7088,1116876.518500328
7089,1148630.2546153069
7090,1195455.5057241619
7091,1739004.3480113149
7092,817126.7034077346
7093,1376669.6319397688
7094,558072.4191046953
7095,1289758.080241233
7096,1864946.2281402647
7097,1604172.468354255
7098,575902.4028245807
7099,624974.5429241657
7100,271228.302913785
7101,1708176.9316547513
7102,847029.756749332
7103,622345.7751245797
7104,1042250.7111870348
7105,260490.9033780992
7106,1565719.162318349
7107,794268.9740325809
7108,1089873.9077247083
7109,1048892.291687131
7110,1230201.8434627652
7111,2083694.4458088875
7112,1148801.5459944308
7113,497596.7570859194
7114,1035915.9785342813
7115,1122792.7644748688
7116,102755.72445732355
7117,1023849.2142309248
7118,581074.4381297529
7119,1790880.1877025068
7120,1262734.7644574642
7121,858094.1443735361
7122,1290262.0811868906
7123,1203916.3190395832
7124,1740704.5982411802
7125,747010.0206204355
7126,1568708.82556504
7127,1237670.5264507234
7128,1472129.9941704571
7129,624386.5076091886
7130,896297.2176929116
7131,1198873.7889238894
7132,1503927.6976047754
7133,725691.2816105485
7134,760678.1173226535
7135,1579365.2422033846
7136,2136497.169237286
7137,1008430.6179843545
7138,402241.0901234448
7139,612178.2709293365
7140,1442581.0420260131
7141,464872.17556139827
7142,945611.6330711544
7143,431480.5202283859
7144,1492587.5839020014
7145,542842.2344290316
7146,1076119.3328796625
7147,979382.8655807972
7148,259794.58778479695
7149,1517249.2108019292
7150,848374.7876289785
7151,1280412.3136668503
7152,914769.3733800948
7153,893084.8503166437
7154,617977.3503729105
7155,1566256.4091543257
7156,1210121.3609679043
7157,637333.4958894849
7158,1650590.223562032
7159,1561144.0136173964
7160,1552470.50822711
7161,316583.81281012297
7162,757064.4359959066
7163,901490.8437120318
7164,2402497.158817917
7165,1561098.3250277936
7166,575226.4067663252
7167,1807463.3785904348
7168,1574876.5933297873
7169,539334.4160243869
7170,758146.3354375064
7171,1469139.1836000085
7172,983927.2514602542
7173,1145897.718306601
7174,1797148.6112666428
7175,538412.5746135712
7176,1465214.2652314901
7177,1113483.975822121
7178,1045518.7343700826
7179,793079.7157372832
7180,1429160.6294872463
7181,709212.796202451
7182,1964399.46738711
7183,1068382.0739233494
7184,1332758.616249442
7185,1435695.6150726676
7186,1123018.9681896865
7187,573834.1263205409
7188,734255.7300207615
7189,1069503.1110123098
7190,519171.98038712144
7191,436847.11482846737
7192,962938.1178153753
7193,1596719.6258425117
7194,981262.4633027315
7195,1027097.4040440023
7196,1356647.5625638068
7197,991418.6464618444
7198,1155074.35836792
7199,806563.5016249418
7200,1118016.4863504171
7201,1311521.1694455147
7202,1113789.1415275931
7203,1260514.947349459
7204,724235.2975389957
7205,1364427.728003502
7206,-541960.8834466934
7207,1548740.9503170252
7208,1106604.2037785947
7209,525264.3284877241
7210,819483.4138381481
7211,1034032.1156955659
7212,1317230.3377338052
7213,450139.1126023829
7214,443406.68056976795
7215,1207645.2279894948
7216,658517.2707746029
7217,1641715.7784918845
7218,1275945.37787354
7219,1419499.2764731646
7220,458755.9939523041
7221,1396592.3063580692
7222,580305.0926104486
7223,1246949.877779156
7224,1732180.6622396111
7225,29367.617963045835
7226,1229603.0733931065
7227,976264.8935979009
7228,948335.6465539336
7229,1983161.6837935746
7230,1122269.942007959
7231,597743.3591906726
7232,583871.6841947436
7233,2282214.98186329
7234,1267863.361410886
7235,1001326.3669911027
7236,1039341.8808223903
7237,714715.9169103503
7238,597798.0153691173
7239,863635.7106939852
7240,1040465.2732667625
7241,677853.6797322631
7242,231336.1246598661
7243,876826.0171014965
7244,1306202.829366386
7245,1121730.4121244252
7246,647345.1694904566
7247,655473.283461988
7248,1313015.5141875744
7249,1895687.6747657955
7250,943225.8111425042
7251,1290679.4530906975
7252,1442077.4298573434
7253,1478176.3367881775
7254,1921849.6486139
7255,1022640.7756975293
7256,1755382.292441219
7257,798154.8433842361
7258,1217839.5218798518
7259,1154388.7095254362
7260,1199886.7856047451
7261,1170056.6725384593
7262,753359.5682554841
7263,1109072.5621508062
7264,905210.8520991206
7265,574747.00472942
7266,1497576.050838858
7267,1466564.2946271002
7268,851243.7608524859
7269,473548.12051168084
7270,1012356.1452511251
7271,1226886.9737668633
7272,1390842.7450566888
7273,1272355.451368332
7274,1420703.5665355325
7275,1156306.4759623408
7276,943181.1867373586
7277,1824809.0447955132
7278,1694720.4194455743
7279,1709451.107888043
7280,977446.0163314342
7281,1201333.003110081
7282,795062.4487661123
7283,1438194.4141694605
7284,543987.2301864028
7285,353746.0104495585
7286,533552.4701511562
7287,2174079.74078843
7288,924750.6433232427
7289,1559311.4866639376
7290,935314.0174027085
7291,1287390.574743539
7292,825001.8195649981
7293,694672.9147666693
7294,865148.5183525383
7295,108005.14312013984
7296,525502.9350948334
7297,1342677.4880069792
7298,614036.5291643739
7299,1361892.4690124094
7300,1177330.6226155758
7301,714705.962749809
7302,1584426.4640418887
7303,259037.5904121101
7304,1681374.5953986347
7305,680840.371525377
7306,1296562.1760486364
7307,1241659.8854189515
7308,883787.6226507723
7309,1320837.5234685242
7310,557348.2893178463
7311,607912.1707780361
7312,1448173.0691268146
7313,1486941.0821837187
7314,1317702.0482739508
7315,1872099.5791952908
7316,1714387.9805765748
7317,945079.2195926011
7318,688705.7174887359
7319,645489.5069982111
7320,1460793.791738212
7321,914437.8283316493
7322,1175316.7237322628
7323,1169965.328275621
7324,1597208.242251426
7325,1814031.4487469792
7326,545813.2216344774
7327,1032106.890923351
7328,640984.2576035857
7329,1519858.0391060412
7330,1349797.5957494974
7331,958804.1541705132
7332,389895.78701630235
7333,1300571.2065621018
7334,1507212.666650653
7335,1522804.6451492906
7336,1074437.3484823406
7337,1129479.7617755234
7338,470139.3904299438
7339,1566972.5191752613
7340,1599806.1494544148
7341,1461309.1378718913
7342,865270.9404116869
7343,864757.6540678442
7344,569718.9875953197
7345,589292.2975508869
7346,539559.6682304144
7347,844655.4204543829
7348,538755.464530319
7349,707973.4688602686
7350,868038.6303883791
7351,141252.09595170617
7352,1593851.3284763694
7353,357140.3858792484
7354,1258679.9952581525
7355,715592.729091227
7356,1530054.059819132
7357,838518.1008741558
7358,1602029.841347754
7359,450570.00462672114
7360,1908311.7748500705
7361,894237.8490373194
7362,553441.1019499898
7363,1642316.5469169319
7364,1260729.4985794723
7365,831184.9317623377
7366,1040828.8891168535
7367,739652.3029625714
7368,-462623.73478990793
7369,1919463.35312742
7370,572031.6430179775
7371,1163450.132858634
7372,1144359.77335307
7373,1317039.1444116235
7374,1308779.5907337964
7375,1008087.0341608822
7376,557145.8437745273
7377,1418008.311611414
7378,456623.64424422383
7379,289466.25004407763
7380,1329585.7858133912
7381,1118102.2391394973
7382,1067003.1292352676
7383,510286.97524526715
7384,1463733.6549276114
7385,1289329.7381346822
7386,1369566.3811965883
7387,1593820.3078900278
