index,Price
6109,760768.703151919
6110,842136.7446922655
6111,1068615.4466141178
6112,1143718.3370855632
6113,1955271.9667087053
6114,1835894.5297469837
6115,1078314.3202597382
6116,578307.447424978
6117,1909897.1776251807
6118,974389.2782440097
6119,1075217.8111470365
6120,1285259.499235977
6121,899434.4497729628
6122,1226453.0716825924
6123,782018.1910261824
6124,1511290.2475351864
6125,745481.5323216198
6126,1266010.5504355072
6127,1204994.1990925563
6128,648149.8910766002
6129,386028.78338360135
6130,946375.3613206903
6131,950610.6498757959
6132,1559565.8942699297
6133,777521.8191227261
6134,1506157.319076233
6135,451090.22993255686
6136,1642175.6742088725
6137,940073.9364787941
6138,1524317.6589092123
6139,1999295.7268395876
6140,846846.7426197389
6141,1283982.4392453036
6142,1128966.6801728248
6143,1053772.6500061476
6144,1595274.356512722
6145,306043.93120619515
6146,498598.1654898026
6147,281320.42631715303
6148,1246313.2989714309
6149,2396837.9360446916
6150,1460229.0319960383
6151,1025250.2105762125
6152,1174506.0504777958
6153,436356.2092496748
6154,749749.2214180143
6155,1472859.2321198708
6156,1511513.938247969
6157,716640.0198404589
6158,1607193.7777101793
6159,797078.0452065892
6160,488161.1270540203
6161,520222.8508267286
6162,948609.8536584689
6163,1776003.1195597197
6164,1473529.6308830655
6165,856695.0918551409
6166,425229.9552911022
6167,793039.6355783301
6168,1812378.0666461927
6169,813530.9073298187
6170,86723.79263829067
6171,1489467.4155757693
6172,1905487.585616997
6173,1922373.4901905968
6174,1887216.800519654
6175,2067168.5255555068
6176,1174235.209354647
6177,1054471.4429896506
6178,1145940.9169818521
6179,1070136.794100408
6180,1143280.7157912557
6181,731906.1202304917
6182,1062660.4593468881
6183,1099695.2011131714
6184,1435210.5751180374
6185,1046237.4759893478
6186,859555.496189144
6187,371510.80124018807
6188,832477.6691750712
6189,905878.5311249304
6190,1129586.111854862
6191,838168.9043506151
6192,572189.4187693973
6193,942989.4021449699
6194,139911.68557623774
6195,1697260.539755885
6196,1490973.4811090636
6197,1010283.8735593059
6198,751152.5768087883
6199,863230.9937545802
6200,1106535.890010741
6201,1044703.0511880103
6202,1127851.684561661
6203,943102.2935442091
6204,1432821.0539356885
6205,782075.0540859778
6206,884453.0129519519
6207,885714.4507139376
6208,2140608.8380308016
6209,719080.3956264439
6210,1148396.6271290383
6211,722855.7244225419
6212,734646.7185141151
6213,873667.237871408
6214,1487806.9431469017
6215,972213.9340283773
6216,727238.7108530798
6217,1278388.2542371196
6218,722971.5440952838
6219,1734680.672042227
6220,1079375.8528136
6221,1174410.2936799428
6222,746554.0649502208
6223,966846.2192740482
6224,1141947.8341087927
6225,720701.1374417874
6226,724058.1630296889
6227,1598916.1609737738
6228,498443.68557111546
6229,908692.8839869262
6230,1865958.8153408593
6231,337669.3098141658
6232,209568.60696388502
6233,640933.565030931
6234,1373260.2162458966
6235,679032.6284508938
6236,958920.3408354563
6237,873259.5295325941
6238,1691877.7328868997
6239,870003.2088075127
6240,1464275.2049597125
6241,971745.0442263405
6242,720782.6782540926
6243,1241213.799251867
6244,922869.329861254
6245,1761250.6935037174
6246,1295715.3005491118
6247,833699.1432420765
6248,1159254.3840559009
6249,1439565.7438473678
6250,1659668.322786016
6251,745692.1004963447
6252,291559.53464351175
6253,819268.9314464531
6254,1034786.6719074673
6255,1649673.3209656975
6256,1004410.5204973691
6257,-76186.28003009316
6258,440090.49745095987
6259,1068016.0809824415
6260,913900.8471459262
6261,1187237.8778239186
6262,1032991.0288362722
6263,1065337.2254095427
6264,1212591.1362817888
6265,2238158.0875937003
6266,829537.5316131874
6267,1470457.2773226849
6268,722217.9603630495
6269,866339.6113421503
6270,1608783.4368847464
6271,851462.9106194037
6272,1434177.9311761963
6273,1589078.0314174243
6274,459495.4589820369
6275,973891.9866273827
6276,1488270.563144485
6277,-20717.170644204598
6278,1191798.8817214728
6279,748684.03175988
6280,663247.557291362
6281,779814.31514015
6282,331484.4747488238
6283,616117.305906197
6284,1125413.0149653978
6285,542350.0089518945
6286,2038299.9268925437
6287,780680.7357200263
6288,1040147.3458971451
6289,1819826.8890201761
6290,995020.2720284401
6291,636283.9175604302
6292,1784111.6558025344
6293,588969.6159438798
6294,778444.5369176758
6295,957240.9338405752
6296,1720008.1716581085
6297,1419832.4556176323
6298,1905995.410033395
6299,1858813.4682952114
6300,1107008.942727542
6301,1001688.8024092033
6302,300116.2103906181
6303,826089.1833030232
6304,698587.8002292565
6305,623943.6668819706
6306,1702788.866448971
6307,1296625.8735324987
6308,818468.893915717
6309,1779645.7982497667
6310,1773694.1805279548
6311,1145351.3897701069
6312,634546.0597373662
6313,1675033.316255123
6314,1814652.0399532313
6315,1136909.8259000392
6316,1560526.988117931
6317,570284.9050024603
6318,2392597.9046156
6319,905429.5568267223
6320,1485682.6743439496
6321,237554.29445664445
6322,1078850.6112717218
6323,1540734.1395029924
6324,1175986.349875743
6325,741515.0976363472
6326,2137180.890023628
6327,339649.62261259835
6328,862162.4665917917
6329,779719.6741055693
6330,1206560.3019360644
6331,1332848.6242519864
6332,2216866.7815651107
6333,829673.2413793108
6334,784042.6561073973
6335,750480.0525752851
6336,1273660.1359488866
6337,969751.0923369587
6338,569626.7373599699
6339,1456127.4812995796
6340,1062544.8249519519
6341,831341.1922137127
6342,2071983.0415732046
6343,937961.8012883388
6344,2035128.434180547
6345,1308554.1944807242
6346,1436257.4316708469
6347,780706.7081905096
6348,-100008.44270122517
6349,634489.8086649533
6350,2267930.3469504104
6351,467149.2265319815
6352,2027489.2596651674
6353,1651577.5929211467
6354,678789.3335395302
6355,1170913.9076159666
6356,833018.7733447291
6357,1892975.154916353
6358,731932.4734151675
6359,440168.2138817422
6360,1540449.1635675621
6361,368739.54646782717
6362,969069.270773631
6363,1258911.5388225229
6364,171209.9045952689
6365,658838.3989083068
6366,1006397.4766528686
6367,692312.472268241
6368,778733.2854373814
6369,1095818.897581941
6370,1519565.795376291
6371,688327.7030544612
6372,347065.66817166423
6373,853768.9271355369
6374,1259504.625306846
6375,1183244.5006872755
6376,808817.435325719
6377,754176.8638473493
6378,323807.43393207947
6379,649362.009382633
6380,520825.4575964273
6381,1233924.704108602
6382,1046329.7768437811
6383,958320.9322544714
6384,1201912.7268108376
6385,1925233.6606013407
6386,2184639.1915938077
6387,1130850.956051825
6388,1154050.0310138413
6389,1192157.0389146921
6390,648844.708171369
6391,1220865.0116898124
6392,1226626.4538715514
6393,1071580.5079584294
6394,1383061.880731328
6395,1196885.0466863369
6396,862181.541843439
6397,997632.8502507932
6398,872065.050376791
6399,1275668.010066505
6400,434256.9313007216
6401,1016953.2019580198
6402,1098253.1243237737
6403,999113.2663942813
6404,1128012.2414698456
6405,441948.28157877596
6406,1131775.4963629912
6407,1084244.6032240964
6408,1291813.1938209948
6409,1761482.0094624092
6410,264485.4812652068
6411,1790620.6671894412
6412,1221286.122331331
6413,651328.8498259545
6414,1124965.394831154
6415,845975.6273039896
6416,883143.120164502
6417,657884.0689014555
6418,910430.9771984126
6419,1350076.11963834
6420,1229244.9739985862
6421,1976366.9808029258
6422,1297267.8686844506
6423,848248.1184591758
6424,1432630.1924392288
6425,1030477.4906352782
6426,557859.4545135456
6427,1499694.5574410423
6428,856000.9979286143
6429,509885.63304227823
6430,880697.0930608823
6431,322543.1971876556
6432,1952842.262569806
6433,1892656.3363506584
6434,520149.88433597656
6435,449939.9309544768
6436,1070837.687587392
6437,774430.5044162101
6438,794329.6284549269
6439,798701.7110291212
6440,1484893.9789369493
6441,1199387.6160050933
6442,396279.3122752891
6443,1413783.639683738
6444,1208910.5036212788
6445,1171055.5389907812
6446,1691942.7320625153
6447,625107.8220463446
6448,1365754.2622959767
6449,488216.51225237176
6450,741351.0084624584
6451,1523281.281499484
6452,380511.91106636357
6453,800195.640761687
6454,557610.6042428426
6455,1217051.0176358414
6456,187368.19558639033
6457,1380895.3003499047
6458,1660298.716859939
6459,979325.3547675624
6460,1684814.7783685704
6461,610423.6167839863
6462,922413.4467266244
6463,521662.2336567752
6464,1016024.5935621099
6465,1412239.5844586208
6466,849078.0297570699
6467,304231.5591110075
6468,925122.4601948927
6469,1627694.5624088966
6470,533617.0161380507
6471,1384284.7053073593
6472,1231164.7994073112
6473,205259.47430100897
6474,713938.934142442
6475,1334293.4572055093
6476,1014339.5404332639
6477,1578131.1252819723
6478,1428468.4861043687
6479,271231.56717633735
6480,769326.0499855238
6481,1061843.2336013983
6482,26617.24987867428
6483,1082703.3809221764
6484,1175054.1047933274
6485,511105.71095573297
6486,1597196.6336624785
6487,1289260.2580242497
6488,331717.68058742676
6489,1491856.9919803902
6490,862025.2145465123
6491,1552478.641283899
6492,735055.5228295
6493,1064105.234716903
6494,1732701.3583686375
6495,358590.1210813606
6496,678019.2081728927
6497,414885.60363703687
6498,1476042.5896449252
6499,980352.7606342831
6500,812037.8258914682
6501,1731424.370571338
6502,1333079.872665159
6503,1685065.8159825834
6504,1026545.3062792779
6505,1119684.672187841
6506,1510705.4751056894
6507,1349903.656058909
6508,1687537.0890382496
6509,941804.5509690288
6510,434708.03332708776
6511,940565.356040359
6512,2433584.9379586703
6513,1501221.5685702409
6514,1833104.2955590966
6515,1145058.5062411227
6516,1823798.5550768361
6517,676655.2822757275
6518,663168.6265138877
6519,1340119.7431292231
6520,-89923.78824629681
6521,1656662.8260444463
6522,772588.3521120069
6523,1453356.0383916344
6524,823741.7980782106
6525,662583.8093264406
6526,1335471.4653157764
6527,1526340.2506881063
6528,1820868.2557322304
6529,1526275.0377627597
6530,794155.3513697381
6531,568328.691212879
6532,303430.34770490974
6533,1403895.11678665
6534,854836.3180704829
6535,971994.9468205613
6536,1362161.7415303574
6537,1130676.2453309759
6538,489461.3239725516
6539,1018903.858705428
6540,379307.9522205605
6541,559998.181616087
6542,430668.25876204483
6543,756910.8709460972
6544,657128.3418012676
6545,1571773.3535883767
6546,1345526.657091646
6547,734331.8927899492
6548,739266.8266199767
6549,546256.7167123989
6550,310780.95590670034
6551,1613193.4956517578
6552,1739826.7617506157
6553,827325.4075529943
6554,672453.8105305233
6555,1150737.704589236
6556,1250444.8093264536
6557,1990785.325341459
6558,843179.562762219
6559,372485.70717528835
6560,1411304.540054454
6561,931338.6075674244
6562,255102.93551152153
6563,1009968.2117570066
6564,821772.7699966854
6565,1609972.4077116721
6566,367305.6076054312
6567,736221.1356406673
6568,295700.7784468313
6569,681873.624683674
6570,1262557.5993845365
6571,1571519.0731356353
6572,845736.214086764
6573,990207.0526808738
6574,605235.507834292
6575,1076585.5373193002
6576,1484277.4636616078
6577,614986.261903395
6578,1333208.908274217
6579,1794875.3960326132
6580,863995.2006935221
6581,363997.74272343935
6582,1645424.7048651888
6583,1392332.9969959655
6584,1541274.2544447226
6585,608458.007592042
6586,809790.6591828722
6587,935822.1601948538
6588,311801.8513371013
6589,30781.860057917424
6590,399368.40594498394
6591,361206.010499659
6592,1616497.6592495167
6593,1366894.0353762931
6594,1773221.8893922628
6595,1008327.5979488404
6596,696689.8043344319
6597,1604397.3165736063
6598,787268.4695911305
6599,895565.2486226573
6600,1295295.6665190286
6601,2030371.7302805656
6602,969391.1773975375
6603,2360951.319527075
6604,930348.4738785313
6605,992888.4410454636
6606,1320894.588763868
6607,1153346.2675963943
6608,1365874.5627933252
6609,1240761.6663867314
6610,273843.53977636714
6611,895467.9975336716
6612,2309532.6647221358
6613,900185.0935315825
6614,1500016.7039542538
6615,1500469.7239318206
6616,787101.0997666861
6617,836842.4613042427
6618,1224453.0681603788
6619,464839.90238989657
6620,167824.80633237446
6621,1197602.9947337904
6622,1256953.2224691738
6623,1471773.8670703578
6624,1171941.5881467764
6625,1322218.9634404634
6626,1194428.235597923
6627,1897427.2500367784
6628,836560.1796858232
6629,2225790.5915327906
6630,450897.17109704623
6631,2334512.6592060137
6632,1156906.181713494
6633,2080943.9272591197
6634,-34262.73421386676
6635,1175827.7720844843
6636,1815472.191865818
6637,1454828.7123618792
6638,1340555.9621292963
6639,1206860.2463570093
6640,1786922.9392886157
6641,1056858.9239417328
6642,573581.0388618829
6643,971448.0387060656
6644,1141629.8306972696
6645,600123.9218579275
6646,502441.0761274728
6647,650139.6052244217
6648,1220480.4683985258
6649,984567.1149768536
6650,1179209.2889554487
6651,1382284.6826416408
6652,353888.72539071133
6653,1019052.0677136234
6654,2037006.4017111189
6655,1027016.4614287685
6656,1776385.2976307715
6657,640099.6992712435
6658,1017736.7870584051
6659,1184371.848011483
6660,1345597.6247265856
6661,395101.5539929238
6662,933336.587943113
6663,65077.27174160676
6664,983565.5360392262
6665,837224.0376770804
6666,1303398.543065554
6667,1153129.529843994
6668,1109917.316768155
6669,1486943.6702224133
6670,1917740.6189014693
6671,1275543.8692184384
6672,907920.4053392224
6673,1356997.4169442472
6674,-103572.82694571745
6675,836719.2149587753
6676,818635.7817876218
6677,1598356.5378268375
6678,1023552.0159361274
6679,1172230.7419445445
6680,278618.5103665381
6681,784265.0606352789
6682,2222882.8435887233
6683,1306625.3230440938
6684,1360026.8812633674
6685,536208.3920702548
6686,2043203.2303634542
6687,1319404.0257511358
6688,968933.8462966098
6689,1473114.0846991134
6690,1127551.2995689171
6691,1057729.4005099689
6692,1541411.570917753
6693,452783.7061926406
6694,1343439.1195956445
6695,1156054.6239419798
6696,1860210.4711663746
6697,837680.9355749441
6698,1126509.566454152
6699,766281.5285383551
6700,534462.1500184862
6701,1497095.3599916282
6702,419858.50098010246
6703,694793.1061929059
6704,1668287.5194416498
6705,1787224.989973133
6706,-49512.73626675783
6707,665015.6861606897
6708,1360463.7814554726
6709,1307798.4783044835
6710,1495941.6423229207
6711,683312.2394555788
6712,1631602.6164717176
6713,1039406.3586966791
6714,1109634.8429903411
6715,1252778.3968901983
6716,1534660.045256171
6717,733714.032241174
6718,1360931.000382638
6719,1647163.8406407642
6720,955701.4466186906
6721,1036741.8091985774
6722,1530950.5800740211
6723,353781.88120647846
6724,1202607.8636911954
6725,343248.6349048414
6726,224837.41362537537
6727,845269.1771875457
6728,1056294.1863332526
6729,994157.2007875298
6730,988396.688322295
6731,1558454.434308468
6732,1159852.8090421357
6733,926317.9172903146
6734,774341.5341531476
6735,2129701.7272578008
6736,990898.653900458
6737,793796.8991059824
6738,1655508.252933212
6739,797310.627788154
6740,1224215.2475132286
6741,425924.591243783
6742,1501501.0294374232
6743,983564.7782602473
6744,1247685.3673997982
6745,1228686.2384175523
6746,106537.41219596937
6747,1253529.7216109145
6748,887257.6749037472
6749,718263.836052211
6750,1169176.4629121325
6751,1348299.987762027
6752,925080.6884025312
6753,1250237.297689157
6754,-218199.50882206624
6755,1471175.8577474044
6756,1637437.0955801639
6757,1740306.9011412603
6758,1224197.9964234843
6759,1476666.5934542683
6760,472553.2464839355
6761,1032563.0741908806
6762,1027415.7129749744
6763,1233108.4456947367
6764,1137822.7119768527
6765,654194.0559843578
6766,510942.92172050057
6767,2056472.4608919467
6768,1368283.6026699045
6769,1052532.1530229547
6770,765204.932167551
6771,1675755.3755562003
6772,345388.44453120604
6773,687603.6051474796
6774,1359110.5280294097
6775,1396200.9932379457
6776,782394.8242751309
6777,1914296.6349061304
6778,1685800.5289977626
6779,708356.9653872247
6780,747062.9478878523
6781,163030.94499601284
6782,900454.0382751706
6783,959760.532480353
6784,859472.6250461843
6785,818449.9668145669
6786,893220.8309178445
6787,485325.33705915464
6788,818611.7104808171
6789,715550.0045724907
6790,767162.3290414731
6791,1031047.1303235586
6792,-56861.92767928587
6793,1459376.5523571162
6794,1822178.4397066408
6795,1148304.50510932
6796,1293288.0862539425
6797,981419.4275437738
6798,1318190.3879581415
6799,1388015.4288977827
6800,963636.8723241179
6801,764245.535547934
6802,841208.0054466114
6803,800098.5752882878
6804,1586697.6186663457
6805,1625386.6084391796
6806,-43561.17564698029
6807,1300051.2224398437
6808,918818.9753441215
6809,1022292.5372749246
6810,237013.15399751207
6811,789749.4308675076
6812,1340418.5252753864
6813,1151603.3850411992
6814,1080075.3032393758
6815,682268.7998626926
6816,1688472.575402466
6817,449217.1646918459
6818,909746.3525772286
6819,670837.39855889
6820,983733.8618443958
6821,1699198.3360946127
6822,1180924.1230011205
6823,1107991.0551786837
6824,1819636.343176952
6825,1229136.252450448
6826,850528.0522316275
6827,699967.5085938908
6828,373961.1708556246
6829,1690742.2328206557
6830,230411.8292001062
6831,1186916.105717936
6832,1294720.125136387
6833,276589.5502542425
6834,1768163.4520580885
6835,510841.25788259506
6836,1534820.4278502832
6837,1631659.6366485632
6838,226314.45458532777
6839,1194048.3272723532
6840,1169375.637525694
6841,1027420.5473421817
6842,164145.12331787124
6843,670810.6134088575
6844,1363127.157563819
6845,473622.0168552818
6846,1212675.05390677
6847,1185166.9389096978
6848,800649.4285972449
6849,958961.7865121965
6850,1477831.9497448835
6851,1410858.5703271772
6852,684594.4150135759
6853,950818.5376241622
6854,982392.1440200671
6855,738029.334028997
6856,271674.5458343802
6857,1673696.2811060208
6858,1760977.8958435734
6859,935480.8218800197
6860,675736.5927835759
6861,687870.3682332714
6862,462171.22478381917
6863,250620.85421780637
6864,759310.8858422763
6865,682371.4904481578
6866,1376876.2066331473
6867,940022.5364907137
6868,1413561.7521446594
6869,196231.41123116063
6870,777426.8917767364
6871,1600592.2384875645
6872,1055514.6858322504
6873,879156.7702057976
6874,1204433.4787664325
6875,1019994.1925251088
6876,696837.480134482
6877,919135.6831219546
6878,1298772.3039302123
6879,826064.2237180411
6880,1136054.4005449447
6881,1424168.9160479694
6882,2236111.119281788
6883,890347.2428412582
6884,1147580.5843649344
6885,1175821.957673865
6886,1832486.622562461
6887,1981658.3725365135
6888,1011352.4686723123
6889,1832995.8920504102
6890,789164.2673071059
6891,1446529.329441561
6892,383185.96925206576
6893,904784.2833870989
6894,793501.2153978613
6895,895138.8883641618
6896,909235.9410396186
6897,1778514.469876925
6898,904727.2523937458
6899,1471166.6063111867
6900,578507.0793257444
6901,1566307.4712110911
6902,1190152.3223066838
6903,1061706.8700765935
6904,422627.7751195133
6905,913202.8386232713
6906,1447095.4769395865
6907,1059483.5404283633
6908,1585689.8292323384
6909,812886.4190446432
6910,1004553.80434138
6911,1886921.6238927883
6912,1418756.2083174535
6913,549912.5498958584
6914,1270552.3420695704
6915,1850189.044204662
6916,2016709.34739867
6917,2009917.409201819
6918,242306.68727013515
6919,1984298.8541396386
6920,915298.7825130397
6921,1848588.023513311
6922,884737.4842826417
6923,1382885.6059545106
6924,933144.6786307995
6925,1509712.1782576763
6926,1653249.9344516597
6927,1718176.70865743
6928,1365162.9260184527
6929,544332.2509356039
6930,742187.0112346625
6931,625626.7814645544
6932,526305.2621178846
6933,1771051.1119074137
6934,1508091.3284763242
6935,764024.02687778
6936,-345680.4360296959
6937,349044.0341358208
6938,1709124.9354517083
6939,-40833.31727681635
6940,1318182.178717162
6941,262979.6597075267
6942,917307.2815110623
6943,55200.74656336242
6944,754044.8051925646
6945,1036546.7384761753
6946,857509.4530856828
6947,825262.4579778505
6948,1193229.4010006613
6949,936059.0127859847
6950,686344.5357679497
6951,492439.72201221576
6952,398908.0294078584
6953,1459088.6321372814
6954,775081.6571179484
6955,1001022.8624216462
6956,1056486.892740251
6957,1097693.9387081726
6958,928382.3143445761
6959,704744.335645379
6960,1496137.435377385
6961,1056631.0439059264
6962,1243858.3574461895
6963,886971.6260505314
6964,521640.2884206716
6965,1309842.4119784874
6966,523167.9454194028
6967,1600272.0352388457
6968,1330501.4923046217
6969,786316.6453230702
6970,760931.8196011838
6971,1784122.9610404759
6972,1091153.18383758
6973,596598.5018135053
6974,137010.60813548835
6975,1263535.2496208274
6976,844379.9829508611
6977,2303926.852211244
6978,1362387.0562407677
6979,1004891.8067610585
6980,-6258.598180136643
6981,881013.9219774841
6982,261805.88863358833
6983,1736896.1263727103
6984,1399208.2858311958
6985,705491.401755
6986,832407.9383334522
6987,1768405.9187056446
6988,1079450.555777689
6989,1107233.1128216642
6990,1693256.7755918945
6991,1226988.575598366
6992,904903.4807166639
6993,859867.490654185
6994,742669.50804559
6995,302019.93681419874
6996,1409061.0251050028
6997,1131742.789967271
6998,877429.5693385298
6999,1270141.1329056486
7000,702197.6897608624
7001,1103626.0209694519
7002,1648409.0702599152
7003,1859131.6036533467
7004,689734.9897904093
7005,1020435.2058581994
7006,1382491.0259568742
7007,1986516.3603923614
7008,1409487.9260553461
7009,1121011.183447762
7010,1225457.5262904488
7011,559709.6501882453
7012,1361299.3638234274
7013,2200007.400201813
7014,936874.4839245542
7015,1743485.6172870598
7016,2086989.8995605283
7017,1738537.0508790673
7018,1413694.157785281
7019,880644.6307515311
7020,895039.6015291004
7021,1316112.9416068033
7022,951180.0771288048
7023,719382.9872111459
7024,358774.4616558552
7025,834578.0110643883
7026,107087.73712331848
7027,1345753.627259431
7028,216077.7028711466
7029,699997.164284077
7030,618534.213352121
7031,961810.0519830347
7032,1592467.4780684472
7033,695092.1447214456
7034,908117.3132086117
7035,1139781.6067055059
7036,1021467.7304127519
7037,1230089.3451959272
7038,1243721.3785824948
7039,979452.5797422198
7040,874154.0515184416
7041,1026019.330476156
7042,957964.8669384983
7043,832340.6529906499
7044,1323061.122339928
7045,848132.8589170934
7046,755405.9239207744
7047,487765.8227694067
7048,823660.3630628954
7049,873908.7661593216
7050,870827.4181585903
7051,918048.9373877863
7052,1369874.136310767
7053,1188812.3521020566
7054,1680456.1308100107
7055,1001390.0122210733
7056,926339.4661203036
7057,899325.9778118134
7058,1482152.5642615496
7059,1846507.0757386643
7060,1719646.3510768893
7061,1877839.969819523
7062,870443.3329921244
7063,1507928.998166365
7064,668636.6853308985
7065,864218.1544893156
7066,913067.158631125
7067,1475360.1085832235
7068,1284026.2812088816
7069,1082743.2471497445
7070,1338202.1997759617
7071,1337062.5104861665
7072,732939.2980187726
7073,790000.3162097582
7074,1572549.9828124247
7075,934249.356607846
7076,1410904.1324358531
7077,-136006.7896771091
7078,808624.8083927506
7079,1091955.8534499411
7080,2574369.7251123167
7081,2377927.0111485557
7082,1813110.7087296224
7083,835788.2054998176
7084,796560.4610869777
7085,262456.8258717451
7086,732048.9081175593
7087,962475.8603293677
7088,1169557.656163191
7089,1296337.2633720725
7090,1294313.1791324862
7091,1931619.9747148775
7092,821666.4301395877
7093,1275511.7171526472
7094,620007.4420357794
7095,1243078.5086635319
7096,2015472.347755793
7097,1575033.7020642995
7098,711637.7791387583
7099,813289.1211944236
7100,165358.3027903121
7101,1937593.0047445432
7102,894271.6285846499
7103,778362.1265901751
7104,813392.5315100518
7105,507537.2630294659
7106,1504622.9959449056
7107,786230.9395985138
7108,927414.3593891948
7109,958723.5362004875
7110,970231.7575651468
7111,2189989.04888963
7112,1389077.3630304975
7113,636624.0906273387
7114,731107.8615937429
7115,925275.3190119998
7116,69038.03685452184
7117,962791.1266779737
7118,744680.324465747
7119,1754403.7428607712
7120,1105608.0220332178
7121,805325.8754573823
7122,1183752.5227378686
7123,1051448.8916156949
7124,1796916.4902147506
7125,803997.9333656994
7126,1499782.299896685
7127,1422443.5764145018
7128,1651652.5781157757
7129,683390.4413761985
7130,751220.7940558116
7131,1245877.582915679
7132,1444725.0132826348
7133,638889.2369930237
7134,588995.5626273095
7135,1517127.8971973355
7136,2194828.8712166906
7137,873583.8857437517
7138,224071.38245333591
7139,704725.655835683
7140,1226273.3689426747
7141,257012.9936866262
7142,930840.5103705437
7143,463325.543242706
7144,1354846.3792849914
7145,836500.1265357616
7146,1144272.670373579
7147,880098.1170089557
7148,199682.87685276102
7149,1540675.3421026538
7150,806949.0611828151
7151,1502126.3633172824
7152,867265.6019726009
7153,886389.771873984
7154,754310.3080181247
7155,1860081.9344984083
7156,1135749.6058789794
7157,706736.2481178455
7158,1384763.966228644
7159,1673138.1482782853
7160,1362880.114208884
7161,261309.3808194478
7162,740999.7516523893
7163,1038808.5145820952
7164,2446686.251577252
7165,1638014.4010762987
7166,426769.56616049865
7167,1697784.959922152
7168,1528420.0613925806
7169,316083.80897566956
7170,979406.7937303525
7171,1528452.7207836532
7172,1114642.0101657347
7173,1277853.707643175
7174,1804573.8522276976
7175,563615.1816155878
7176,1526282.9185767076
7177,1005768.3639555988
7178,1075302.5537355025
7179,985812.4907766846
7180,1436517.9557244512
7181,761001.6211178433
7182,1868688.5466866787
7183,791455.8959965357
7184,1189381.1466330127
7185,1359166.6348717627
7186,1008937.735674622
7187,670271.805799976
7188,837164.0015983074
7189,902307.8943965561
7190,736959.556043467
7191,332788.4130405197
7192,1242197.954154926
7193,1886481.0430426975
7194,1005956.4932419197
7195,1022132.9103031657
7196,1425639.1113544493
7197,1014627.9527597209
7198,1296719.7245999775
7199,972213.9340283773
7200,980316.3412377317
7201,1374272.8948745956
7202,1249625.4996980536
7203,1328278.6878388473
7204,686766.3099923604
7205,1743422.9474744308
7206,-61046.23806278035
7207,1433013.6043281523
7208,1152206.4220935176
7209,243432.9120996953
7210,880871.6033738474
7211,924007.223041059
7212,1446460.2038994464
7213,335349.34347791923
7214,240069.68409503298
7215,1040694.7901610839
7216,755796.1915920968
7217,1490084.0401428682
7218,1159781.4082009238
7219,1478909.2447846974
7220,569934.9870096901
7221,1521330.0309483376
7222,734699.7536653304
7223,1160807.1060985452
7224,1697351.9585527652
7225,-339024.54790468
7226,1389159.473085567
7227,855129.7398743108
7228,888619.462653697
7229,2031455.1400492503
7230,1278293.2369853747
7231,775233.3261071905
7232,449591.8502808134
7233,2528712.44131323
7234,1165156.3530733655
7235,675876.8880356397
7236,999959.8004407198
7237,799409.362777099
7238,870500.6322376053
7239,1030553.5404253067
7240,882369.3263764088
7241,851391.1983913234
7242,133854.99036575435
7243,947944.1222409052
7244,934857.4298402667
7245,1273636.0957537447
7246,824890.7515802002
7247,740784.803513411
7248,1578613.5271720965
7249,1923357.4669869146
7250,963279.9953851826
7251,1422398.9758323622
7252,1489040.7350807474
7253,1815884.4366917624
7254,1783476.07626891
7255,983108.2306458461
7256,1658237.5198266855
7257,725315.5775067382
7258,994873.4370748424
7259,1062890.114260064
7260,1269731.9693045397
7261,1233791.4136362425
7262,503473.86823599646
7263,983895.9587287898
7264,968623.5786294318
7265,749151.635442609
7266,1424750.9775441918
7267,1339661.4394345353
7268,1043885.5096149934
7269,232549.38987465715
7270,1167826.4072275716
7271,1032013.0976594812
7272,1089197.7792293527
7273,1173700.2693397938
7274,1409364.6355963
7275,1142285.4837153102
7276,954427.2953448552
7277,1843783.6548578176
7278,1300579.851351364
7279,1461677.1948829428
7280,966181.1386170522
7281,1366355.171750029
7282,854487.7634610254
7283,1272056.058422295
7284,444232.09177697916
7285,329748.1928990688
7286,326493.8047428187
7287,2316161.2037991085
7288,831793.9751393213
7289,1693202.976733183
7290,844668.1431447458
7291,1353125.4711867566
7292,765528.7270180392
7293,659352.265156386
7294,1033381.6911889962
7295,120403.00129953865
7296,249168.53364231298
7297,1190943.9374109502
7298,784668.6605410208
7299,1256004.4166186205
7300,1135853.6357037467
7301,809079.2148924605
7302,1731564.1120864353
7303,109626.06095762737
7304,1469944.612386784
7305,768434.6493055117
7306,1402425.240706761
7307,1524250.6281123157
7308,1055550.392651196
7309,1415094.2974490928
7310,533891.9184987284
7311,757528.4671237976
7312,1754705.482611679
7313,1262962.8513223776
7314,1262752.8570260475
7315,1754714.4894180517
7316,1899315.4031467284
7317,993909.7682544463
7318,767040.8399644792
7319,457675.96140147373
7320,1458067.3497037604
7321,806465.0855634981
7322,1403741.1489188797
7323,1311146.8265712825
7324,1364032.40401091
7325,2039699.4337772983
7326,119597.94220938068
7327,922457.9516927362
7328,788746.9732774389
7329,1358103.7365578008
7330,1279476.4573313468
7331,948583.1253220723
7332,536451.233413748
7333,1336347.4463322465
7334,1459826.988051604
7335,1325212.5112300212
7336,1211401.7473985027
7337,1042341.0215761266
7338,382099.1612407849
7339,1389133.9487020117
